882_DVU3278	hascontext	882_DVU2878	0.165
883_DvMF_0793	relatedto	883_DvMF_2489	0.342
883_DvMF_2644	isa	883_DvMF_2731	0.169
882_DVU1037	relatedto	882_DVU1248	0.157
883_DvMF_2758	isa	883_DvMF_0563	0.342
883_DvMF_2213	etymologicallyrelatedto	883_DvMF_2333	0.197
883_DvMF_1907	etymologicallyrelatedto	883_DvMF_2939	0.266
883_DvMF_2963	relatedto	883_DvMF_2536	0.188
883_DvMF_3074	etymologicallyrelatedto	883_DvMF_2772	0.169
394_NGR_c25490	relatedto	394_NGR_c02460	0.521
883_DvMF_1131	relatedto	883_DvMF_2536	0.188
394_NGR_c36680	relatedto	394_NGR_c22140	0.536
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_0621	0.329
882_DVU3035	etymologicallyrelatedto	882_DVU3106	0.199
883_DvMF_1768	atlocation	883_DvMF_1624	0.252
883_DvMF_0331	hascontext	883_DvMF_2109	0.311
394_NGR_c11960	synonym	394_NGR_c35950	0.472
394_NGR_c35290	relatedto	394_NGR_c36810	0.504
883_DvMF_3116	relatedto	883_DvMF_0556	0.329
882_DVU0422	etymologicallyrelatedto	882_DVU0449	0.207
882_DVU1861	atlocation	882_DVU1306	0.923
394_NGR_c31000	relatedto	394_NGR_c26060	0.47
882_DVU0591	relatedto	882_DVU0422	0.37
882_DVU0946	hascontext	882_DVU0355	0.282
882_DVU0479	relatedto	882_DVU1427	0.34
882_DVU3064	distinctfrom	882_DVU0183	0.37
882_DVU0643	relatedto	882_DVU2951	0.156
394_NGR_c28070	etymologicallyrelatedto	394_NGR_c10230	0.199
394_NGR_c04920	relatedto	394_NGR_c02530	0.349
883_DvMF_2887	relatedto	883_DvMF_0984	0.547
394_NGR_c33950	synonym	394_NGR_c36260	0.559
394_NGR_c35070	relatedto	394_NGR_c06580	0.165
882_DVU0743	isa	882_DVU1083	0.191
882_DVU1799	synonym	882_DVU0928	0.799
883_DvMF_1114	isa	883_DvMF_1096	0.329
882_DVU1287	relatedto	882_DVU2476	0.564
882_DVU1960	isa	882_DVU1975	0.908
394_NGR_c06530	relatedto	394_NGR_c31000	0.483
883_DvMF_0556	etymologicallyrelatedto	883_DvMF_2843	0.323
883_DvMF_2249	isa	883_DvMF_1692	0.311
882_DVU1772	relatedto	882_DVU1823	0.695
882_DVU1085	relatedto	882_DVU2588	0.47
394_NGR_c30850	distinctfrom	394_NGR_c18610	0.262
883_DvMF_1014	distinctfrom	883_DvMF_1209	0.329
394_NGR_c17810	relatedto	394_NGR_c24140	0.369
883_DvMF_2883	relatedto	883_DvMF_2931	0.698
883_DvMF_2350	hascontext	883_DvMF_2779	0.169
394_NGR_c35720	atlocation	394_NGR_c11820	0.686
882_DVU2738	isa	882_DVU0355	0.37
882_DVU3064	isa	882_DVU1169	0.37
883_DvMF_0083	relatedto	883_DvMF_1453	0.921
883_DvMF_1361	isa	883_DvMF_2200	0.471
883_DvMF_1768	relatedto	883_DvMF_3020	0.188
394_NGR_c00180	relatedto	394_NGR_c00190	0.472
394_NGR_c17190	relatedto	394_NGR_c30220	0.452
394_NGR_c07090	relatedto	394_NGR_c29580	0.323
883_DvMF_2149	distinctfrom	883_DvMF_2541	0.323
394_NGR_c09200	relatedto	394_NGR_c12830	0.245
883_DvMF_1718	isa	883_DvMF_0776	0.581
394_NGR_c10630	atlocation	394_NGR_c19880	0.463
394_NGR_c14760	relatedto	394_NGR_c23410	0.452
883_DvMF_0234	relatedto	883_DvMF_0292	0.402
882_DVU1312	synonym	882_DVU1326	0.923
882_DVU3045	isa	882_DVU3303	0.386
394_NGR_c10580	atlocation	394_NGR_c10500	0.656
394_NGR_c34850	relatedto	394_NGR_c15430	0.208
394_NGR_c13940	relatedto	394_NGR_c33920	0.329
883_DvMF_0774	isa	883_DvMF_1869	0.924
883_DvMF_0945	relatedto	883_DvMF_1491	0.615
883_DvMF_0079	relatedto	883_DvMF_0100	0.535
883_DvMF_2452	isa	883_DvMF_3074	0.171
394_NGR_c10220	relatedto	394_NGR_c26570	0.473
882_DVU2317	relatedto	882_DVU2616	0.39
394_NGR_c32950	relatedto	394_NGR_c29590	0.156
394_NGR_c33950	synonym	394_NGR_c10230	0.789
394_NGR_c26060	distinctfrom	394_NGR_c01430	0.199
882_DVU2933	relatedto	882_DVU0118	0.154
882_DVU3381	distinctfrom	882_DVU1862	0.282
394_NGR_c09740	hascontext	394_NGR_c17910	0.2
883_DvMF_2036	atlocation	883_DvMF_1597	0.547
882_DVU1772	relatedto	882_DVU2475	0.58
394_NGR_c24200	distinctfrom	394_NGR_c07870	0.27
394_NGR_c11960	synonym	394_NGR_c05840	0.473
882_DVU2394	isa	882_DVU3022	0.329
883_DvMF_2543	relatedto	883_DvMF_2542	0.451
883_DvMF_0775	etymologicallyrelatedto	883_DvMF_2483	0.266
882_DVU3350	relatedto	882_DVU3025	0.769
883_DvMF_1875	relatedto	883_DvMF_2550	0.521
883_DvMF_2213	etymologicallyrelatedto	883_DvMF_2640	0.197
883_DvMF_0970	relatedto	883_DvMF_0488	0.701
883_DvMF_1544	isa	883_DvMF_2712	0.342
394_NGR_c20840	relatedto	394_NGR_c02590	0.325
394_NGR_c14750	hascontext	394_NGR_c12970	0.607
394_NGR_c13340	relatedto	394_NGR_c08860	0.898
883_DvMF_1607	relatedto	883_DvMF_1431	0.198
883_DvMF_2010	etymologicallyrelatedto	883_DvMF_1858	0.266
883_DvMF_2452	etymologicallyrelatedto	883_DvMF_2540	0.388
394_NGR_c11020	relatedto	394_NGR_c16470	0.284
882_DVU2129	isa	882_DVU2675	0.47
882_DVU1677	relatedto	882_DVU1052	0.171
882_DVU2577	etymologicallyrelatedto	882_DVU0331	0.47
394_NGR_c10600	relatedto	394_NGR_c10620	0.816
394_NGR_c12090	relatedto	394_NGR_c09730	0.185
883_DvMF_2108	relatedto	883_DvMF_0494	0.323
882_DVU1320	atlocation	882_DVU1302	0.923
883_DvMF_0075	relatedto	883_DvMF_0096	0.921
883_DvMF_2835	relatedto	883_DvMF_1708	0.175
883_DvMF_1718	etymologicallyrelatedto	883_DvMF_1366	0.329
883_DvMF_1361	relatedto	883_DvMF_2772	0.448
394_NGR_c13260	hascontext	394_NGR_c35070	0.165
394_NGR_c06130	relatedto	394_NGR_c21580	0.236
394_NGR_c14500	relatedto	394_NGR_c03790	0.353
882_DVU0592	isa	882_DVU0408	0.171
882_DVU3216	hascontext	882_DVU2960	0.282
394_NGR_c03290	relatedto	394_NGR_c24730	0.404
883_DvMF_2333	isa	883_DvMF_2939	0.612
394_NGR_c07930	relatedto	394_NGR_c24030	0.398
882_DVU3303	distinctfrom	882_DVU2677	0.487
394_NGR_c22120	atlocation	394_NGR_c10610	0.418
883_DvMF_1361	isa	883_DvMF_2332	0.676
882_DVU3384	relatedto	882_DVU2216	0.437
883_DvMF_1129	hascontext	883_DvMF_2483	0.157
883_DvMF_2483	relatedto	883_DvMF_1372	0.329
883_DvMF_2693	distinctfrom	883_DvMF_0948	0.342
883_DvMF_1208	relatedto	883_DvMF_0948	0.912
394_NGR_c10180	relatedto	394_NGR_c17410	0.447
883_DvMF_0798	isa	883_DvMF_1902	0.161
394_NGR_c22070	atlocation	394_NGR_c22100	0.42
882_DVU0591	distinctfrom	882_DVU0258	0.548
882_DVU1315	relatedto	882_DVU1312	0.923
882_DVU1083	atlocation	882_DVU0681	0.235
883_DvMF_0620	distinctfrom	883_DvMF_2540	0.323
883_DvMF_2548	relatedto	883_DvMF_1493	0.47
883_DvMF_0979	relatedto	883_DvMF_2036	0.343
394_NGR_c22040	relatedto	394_NGR_c09270	0.315
883_DvMF_0088	relatedto	883_DvMF_0969	0.921
883_DvMF_1733	relatedto	883_DvMF_0604	0.228
394_NGR_c26090	relatedto	394_NGR_c16360	0.278
883_DvMF_1996	isa	883_DvMF_1243	0.329
394_NGR_c03350	relatedto	394_NGR_c04220	0.158
883_DvMF_0676	etymologicallyrelatedto	883_DvMF_3126	0.167
883_DvMF_2550	isa	883_DvMF_2201	0.468
394_NGR_c12620	distinctfrom	394_NGR_c28410	0.237
882_DVU0717	isa	882_DVU2585	0.37
883_DvMF_0165	relatedto	883_DvMF_1233	0.194
882_DVU0090	relatedto	882_DVU1784	0.181
883_DvMF_2333	isa	883_DvMF_1208	0.172
394_NGR_c01490	hascontext	394_NGR_c30300	0.167
882_DVU2432	etymologicallyrelatedto	882_DVU2309	0.199
883_DvMF_2440	relatedto	883_DvMF_2410	0.262
882_DVU3121	relatedto	882_DVU0388	0.183
883_DvMF_1131	etymologicallyrelatedto	883_DvMF_0775	0.404
882_DVU0737	etymologicallyrelatedto	882_DVU2114	0.329
394_NGR_c33920	relatedto	394_NGR_c15380	0.188
883_DvMF_0477	relatedto	883_DvMF_1989	0.296
883_DvMF_2758	relatedto	883_DvMF_2257	0.342
883_DvMF_1096	etymologicallyrelatedto	883_DvMF_1461	0.284
394_NGR_c02550	isa	394_NGR_c17460	0.916
394_NGR_c24590	relatedto	394_NGR_c23520	0.37
883_DvMF_2333	relatedto	883_DvMF_1624	0.368
883_DvMF_2785	relatedto	883_DvMF_1530	0.342
882_DVU0022	hascontext	882_DVU2394	0.282
882_DVU1596	distinctfrom	882_DVU3064	0.349
883_DvMF_2540	isa	883_DvMF_1989	0.388
394_NGR_c13610	synonym	394_NGR_c16060	0.473
883_DvMF_1568	relatedto	883_DvMF_2607	0.545
394_NGR_c27190	synonym	394_NGR_c07930	0.231
394_NGR_c34020	relatedto	394_NGR_c34000	0.992
394_NGR_c30300	etymologicallyrelatedto	394_NGR_c04060	0.179
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_2373	0.388
883_DvMF_1209	etymologicallyrelatedto	883_DvMF_0468	0.889
882_DVU0299	relatedto	882_DVU2224	0.437
883_DvMF_1360	etymologicallyrelatedto	883_DvMF_1768	0.359
883_DvMF_3083	distinctfrom	883_DvMF_2340	0.169
883_DvMF_2055	relatedto	883_DvMF_0274	0.215
883_DvMF_0706	isa	883_DvMF_0392	0.169
882_DVU0247	etymologicallyrelatedto	882_DVU0258	0.382
394_NGR_c35440	relatedto	394_NGR_c32750	0.215
883_DvMF_0215	hascontext	883_DvMF_0880	0.163
883_DvMF_2094	relatedto	883_DvMF_0643	0.175
883_DvMF_2011	hascontext	883_DvMF_2963	0.165
883_DvMF_1444	relatedto	883_DvMF_2924	0.547
883_DvMF_2542	distinctfrom	883_DvMF_2550	0.489
883_DvMF_0521	relatedto	883_DvMF_0519	0.905
882_DVU2972	isa	882_DVU3182	0.889
882_DVU0449	etymologicallyrelatedto	882_DVU0804	0.459
882_DVU0408	etymologicallyrelatedto	882_DVU0591	0.199
883_DvMF_0517	relatedto	883_DvMF_2204	0.185
882_DVU1979	relatedto	882_DVU2643	0.436
882_DVU0138	etymologicallyrelatedto	882_DVU2570	0.254
882_DVU1861	atlocation	882_DVU2538	0.706
883_DvMF_2201	isa	883_DvMF_2679	0.266
883_DvMF_2593	relatedto	883_DvMF_2893	0.54
882_DVU0373	relatedto	882_DVU3055	0.378
882_DVU0652	etymologicallyrelatedto	882_DVU3045	0.254
882_DVU0750	isa	882_DVU0652	0.557
883_DvMF_0709	relatedto	883_DvMF_2308	0.277
883_DvMF_3126	relatedto	883_DvMF_2536	0.282
883_DvMF_2021	relatedto	883_DvMF_1773	0.284
882_DVU1669	relatedto	882_DVU2925	0.198
883_DvMF_2257	etymologicallyrelatedto	883_DvMF_0466	0.89
394_NGR_c28320	synonym	394_NGR_c11880	0.832
883_DvMF_3176	relatedto	883_DvMF_0813	0.39
883_DvMF_2601	isa	883_DvMF_1875	0.311
883_DvMF_2125	hascontext	883_DvMF_0477	0.244
883_DvMF_1605	atlocation	883_DvMF_1595	0.918
883_DvMF_1456	relatedto	883_DvMF_2422	0.547
882_DVU0539	relatedto	882_DVU1418	0.54
394_NGR_c13150	relatedto	394_NGR_c30560	0.366
883_DvMF_1768	isa	883_DvMF_1213	0.311
883_DvMF_2843	distinctfrom	883_DvMF_3203	0.323
883_DvMF_2324	etymologicallyrelatedto	883_DvMF_2257	0.342
883_DvMF_0234	relatedto	883_DvMF_1117	0.152
883_DvMF_1060	distinctfrom	883_DvMF_2543	0.329
882_DVU0539	hascontext	882_DVU1232	0.47
883_DvMF_3057	synonym	883_DvMF_0094	0.547
883_DvMF_3083	relatedto	883_DvMF_0948	0.342
882_DVU2252	relatedto	882_DVU2643	0.157
883_DvMF_0226	isa	883_DvMF_2482	0.8
394_NGR_c04920	distinctfrom	394_NGR_c17060	0.309
882_DVU0489	relatedto	882_DVU2250	0.21
394_NGR_c28690	relatedto	394_NGR_c14010	0.846
882_DVU1884	isa	882_DVU2395	0.582
883_DvMF_0089	relatedto	883_DvMF_2252	0.547
882_DVU0992	relatedto	882_DVU3228	0.56
394_NGR_c35640	hascontext	394_NGR_c36100	0.165
883_DvMF_0084	relatedto	883_DvMF_1702	0.607
394_NGR_c06210	relatedto	394_NGR_c33700	0.89
883_DvMF_1537	etymologicallyrelatedto	883_DvMF_2010	0.562
394_NGR_c05120	relatedto	394_NGR_c11150	0.938
882_DVU1961	isa	882_DVU0636	0.171
883_DvMF_0325	relatedto	883_DvMF_0644	0.502
882_DVU2929	atlocation	882_DVU2215	0.581
883_DvMF_0326	relatedto	883_DvMF_1127	0.167
883_DvMF_1480	relatedto	883_DvMF_3151	0.213
882_DVU3062	hascontext	882_DVU2114	0.282
882_DVU2588	etymologicallyrelatedto	882_DVU1563	0.47
882_DVU0744	distinctfrom	882_DVU0331	0.329
394_NGR_c30420	relatedto	394_NGR_c32710	0.165
882_DVU2076	relatedto	882_DVU1232	0.565
394_NGR_c14540	relatedto	394_NGR_c36810	0.463
394_NGR_c33710	relatedto	394_NGR_c33630	0.325
883_DvMF_1766	relatedto	883_DvMF_2273	0.188
883_DvMF_0617	etymologicallyrelatedto	883_DvMF_0468	0.404
883_DvMF_0086	atlocation	883_DvMF_2887	0.701
882_DVU2675	isa	882_DVU0025	0.47
883_DvMF_0546	relatedto	883_DvMF_1411	0.213
882_DVU3142	relatedto	882_DVU0271	0.171
883_DvMF_2964	synonym	883_DvMF_2125	0.614
882_DVU0258	etymologicallyrelatedto	882_DVU0680	0.551
883_DvMF_0332	distinctfrom	883_DvMF_1907	0.323
883_DvMF_1324	relatedto	883_DvMF_3203	0.188
883_DvMF_0948	distinctfrom	883_DvMF_2939	0.329
882_DVU1876	synonym	882_DVU0390	0.528
882_DVU0717	etymologicallyrelatedto	882_DVU1857	0.199
883_DvMF_0880	relatedto	883_DvMF_2565	0.47
394_NGR_c11870	synonym	394_NGR_c11780	0.898
883_DvMF_0234	relatedto	883_DvMF_3105	0.402
394_NGR_c11930	atlocation	394_NGR_c11950	0.898
394_NGR_c12020	synonym	394_NGR_c12010	0.898
882_DVU3114	relatedto	882_DVU0415	0.414
882_DVU3242	synonym	882_DVU3088	0.581
883_DvMF_2249	etymologicallyrelatedto	883_DvMF_2543	0.388
882_DVU2395	etymologicallyrelatedto	882_DVU2394	0.282
882_DVU0025	etymologicallyrelatedto	882_DVU0449	0.207
882_DVU3221	etymologicallyrelatedto	882_DVU0653	0.382
883_DvMF_1501	etymologicallyrelatedto	883_DvMF_2762	0.342
883_DvMF_0709	isa	883_DvMF_0673	0.292
883_DvMF_0817	distinctfrom	883_DvMF_2308	0.547
394_NGR_c07850	hascontext	394_NGR_c33930	0.167
882_DVU2587	relatedto	882_DVU0081	0.175
883_DvMF_1869	isa	883_DvMF_1460	0.45
394_NGR_c30890	relatedto	394_NGR_c10600	0.649
882_DVU3220	relatedto	882_DVU0582	0.47
883_DvMF_0064	etymologicallyrelatedto	883_DvMF_1366	0.377
394_NGR_c12790	relatedto	394_NGR_c27630	0.197
883_DvMF_0344	relatedto	883_DvMF_1529	0.165
394_NGR_c29900	relatedto	394_NGR_c30300	0.36
882_DVU2430	relatedto	882_DVU3203	0.574
882_DVU0422	distinctfrom	882_DVU2738	0.37
394_NGR_c07870	isa	394_NGR_c06520	0.199
394_NGR_c08920	relatedto	394_NGR_c22930	0.473
882_DVU0717	hascontext	882_DVU1083	0.47
883_DvMF_2593	relatedto	883_DvMF_1126	0.547
883_DvMF_2489	distinctfrom	883_DvMF_1461	0.323
394_NGR_c00260	relatedto	394_NGR_c22720	0.199
883_DvMF_2541	relatedto	883_DvMF_1996	0.329
882_DVU2616	etymologicallyrelatedto	882_DVU1975	0.199
883_DvMF_1560	relatedto	883_DvMF_0555	0.181
883_DvMF_0981	synonym	883_DvMF_2513	0.368
882_DVU1979	relatedto	882_DVU0881	0.424
882_DVU3238	etymologicallyrelatedto	882_DVU2931	0.47
882_DVU0183	etymologicallyrelatedto	882_DVU2962	0.37
882_DVU1857	etymologicallyrelatedto	882_DVU0721	0.37
883_DvMF_0917	isa	883_DvMF_1243	0.329
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_2200	0.306
394_NGR_c17060	etymologicallyrelatedto	394_NGR_c01490	0.351
883_DvMF_2643	etymologicallyrelatedto	883_DvMF_1907	0.266
882_DVU1904	etymologicallyrelatedto	882_DVU1594	0.574
394_NGR_c07380	relatedto	394_NGR_c24110	0.362
883_DvMF_2758	hascontext	883_DvMF_1461	0.311
883_DvMF_1499	relatedto	883_DvMF_0485	0.194
883_DvMF_2762	distinctfrom	883_DvMF_0465	0.343
883_DvMF_3116	distinctfrom	883_DvMF_3083	0.329
882_DVU1315	relatedto	882_DVU0504	0.839
394_NGR_c02580	etymologicallyrelatedto	394_NGR_c00850	0.88
394_NGR_c26080	relatedto	394_NGR_c05020	0.898
883_DvMF_1996	relatedto	883_DvMF_0866	0.329
882_DVU3305	etymologicallyrelatedto	882_DVU0737	0.329
882_DVU2585	etymologicallyrelatedto	882_DVU0940	0.37
394_NGR_c08070	relatedto	394_NGR_c18510	0.194
883_DvMF_1129	hascontext	883_DvMF_0778	0.299
882_DVU1671	isa	882_DVU3269	0.154
883_DvMF_2273	isa	883_DvMF_2762	0.377
883_DvMF_1213	distinctfrom	883_DvMF_0701	0.323
883_DvMF_1213	etymologicallyrelatedto	883_DvMF_2693	0.323
883_DvMF_2875	synonym	883_DvMF_1204	0.299
883_DvMF_0087	synonym	883_DvMF_0104	0.921
883_DvMF_2178	relatedto	883_DvMF_0850	0.625
882_DVU1596	distinctfrom	882_DVU2067	0.349
394_NGR_c15270	relatedto	394_NGR_c30710	0.473
883_DvMF_1782	isa	883_DvMF_0621	0.47
882_DVU2137	hascontext	882_DVU0479	0.196
882_DVU1655	relatedto	882_DVU0767	0.573
882_DVU3106	hascontext	882_DVU1063	0.282
394_NGR_c03100	relatedto	394_NGR_c33680	0.355
883_DvMF_1607	isa	883_DvMF_0991	0.198
883_DvMF_1931	relatedto	883_DvMF_0706	0.526
882_DVU1308	atlocation	882_DVU1306	0.923
883_DvMF_1624	isa	883_DvMF_1982	0.237
394_NGR_c16720	relatedto	394_NGR_c25550	0.686
883_DvMF_1633	distinctfrom	883_DvMF_2333	0.342
394_NGR_c35750	relatedto	394_NGR_c08920	0.218
883_DvMF_2540	etymologicallyrelatedto	883_DvMF_2564	0.45
883_DvMF_2373	relatedto	883_DvMF_1060	0.329
882_DVU3029	isa	882_DVU1376	0.56
394_NGR_c18040	relatedto	394_NGR_c07250	0.461
882_DVU0056	relatedto	882_DVU1156	0.377
883_DvMF_1057	relatedto	883_DvMF_1768	0.329
882_DVU2295	relatedto	882_DVU0636	0.37
394_NGR_c11950	atlocation	394_NGR_c32250	0.473
883_DvMF_1057	distinctfrom	883_DvMF_1131	0.329
883_DvMF_2731	relatedto	883_DvMF_2543	0.388
883_DvMF_2543	etymologicallyrelatedto	883_DvMF_2273	0.266
394_NGR_c35070	isa	394_NGR_c15580	0.202
882_DVU2667	relatedto	882_DVU2666	0.698
883_DvMF_2710	isa	883_DvMF_0226	0.885
882_DVU0717	etymologicallyrelatedto	882_DVU3182	0.199
394_NGR_c35920	isa	394_NGR_c17310	0.275
883_DvMF_0195	atlocation	883_DvMF_0098	0.547
882_DVU0258	hascontext	882_DVU1805	0.386
882_DVU2076	isa	882_DVU1181	0.15
883_DvMF_1493	etymologicallyrelatedto	883_DvMF_2541	0.169
883_DvMF_0620	isa	883_DvMF_1608	0.323
883_DvMF_1251	hascontext	883_DvMF_2200	0.311
883_DvMF_2452	distinctfrom	883_DvMF_0793	0.342
883_DvMF_1360	etymologicallyrelatedto	883_DvMF_1361	0.306
394_NGR_c00530	distinctfrom	394_NGR_c00280	0.323
394_NGR_c15580	relatedto	394_NGR_c08430	0.355
883_DvMF_1810	relatedto	883_DvMF_2077	0.517
883_DvMF_2011	isa	883_DvMF_2939	0.177
882_DVU0592	relatedto	882_DVU1959	0.171
882_DVU2616	isa	882_DVU0744	0.282
883_DvMF_0866	etymologicallyrelatedto	883_DvMF_2939	0.612
394_NGR_c11840	relatedto	394_NGR_c32660	0.351
883_DvMF_2300	hascontext	883_DvMF_1021	0.157
883_DvMF_1859	isa	883_DvMF_2537	0.311
882_DVU0258	etymologicallyrelatedto	882_DVU0422	0.282
882_DVU2823	relatedto	882_DVU3305	0.575
882_DVU1982	synonym	882_DVU1315	0.581
883_DvMF_3023	isa	883_DvMF_1361	0.596
394_NGR_c00530	etymologicallyrelatedto	394_NGR_c02550	0.349
882_DVU2741	relatedto	882_DVU0389	0.568
394_NGR_c07930	relatedto	394_NGR_c35290	0.204
394_NGR_c05310	synonym	394_NGR_c01060	0.228
882_DVU2073	isa	882_DVU1592	0.416
883_DvMF_1361	relatedto	883_DvMF_2758	0.448
883_DvMF_1014	isa	883_DvMF_0215	0.412
394_NGR_c01950	relatedto	394_NGR_c06010	0.349
883_DvMF_0226	relatedto	883_DvMF_2189	0.526
883_DvMF_3072	distinctfrom	883_DvMF_1768	0.169
883_DvMF_0046	relatedto	883_DvMF_2308	0.169
883_DvMF_2011	hascontext	883_DvMF_2333	0.165
883_DvMF_0620	relatedto	883_DvMF_1156	0.473
883_DvMF_2601	relatedto	883_DvMF_1460	0.368
883_DvMF_0774	relatedto	883_DvMF_0792	0.78
882_DVU0031	relatedto	882_DVU2742	0.578
394_NGR_c35360	relatedto	394_NGR_c00540	0.153
394_NGR_c11950	relatedto	394_NGR_c11970	0.898
882_DVU0355	etymologicallyrelatedto	882_DVU0945	0.616
883_DvMF_1366	relatedto	883_DvMF_1633	0.342
883_DvMF_2939	isa	883_DvMF_0465	0.7
883_DvMF_2843	isa	883_DvMF_1875	0.323
882_DVU1982	atlocation	882_DVU1322	0.581
394_NGR_c15470	relatedto	394_NGR_c14340	0.918
882_DVU1190	etymologicallyrelatedto	882_DVU0945	0.207
882_DVU0025	relatedto	882_DVU3182	0.37
394_NGR_c07040	relatedto	394_NGR_c33680	0.288
394_NGR_c10610	relatedto	394_NGR_c29400	0.228
883_DvMF_1060	isa	883_DvMF_2273	0.329
883_DvMF_0789	synonym	883_DvMF_2313	0.547
883_DvMF_2848	relatedto	883_DvMF_2055	0.195
883_DvMF_1350	atlocation	883_DvMF_0983	0.756
394_NGR_c21760	relatedto	394_NGR_c24550	0.323
394_NGR_c01110	relatedto	394_NGR_c01120	0.901
394_NGR_c35160	etymologicallyrelatedto	394_NGR_c02560	0.25
882_DVU2535	relatedto	882_DVU0042	0.47
882_DVU0721	isa	882_DVU1671	0.154
882_DVU1305	synonym	882_DVU0504	0.923
882_DVU1205	relatedto	882_DVU1974	0.589
883_DvMF_1907	distinctfrom	883_DvMF_1869	0.329
882_DVU2677	distinctfrom	882_DVU0046	0.215
882_DVU0258	etymologicallyrelatedto	882_DVU1884	0.67
883_DvMF_0866	isa	883_DvMF_2340	0.169
882_DVU0504	synonym	882_DVU1310	0.812
883_DvMF_1102	isa	883_DvMF_1501	0.342
883_DvMF_0086	synonym	883_DvMF_0050	0.547
883_DvMF_0215	isa	883_DvMF_2350	0.311
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_2332	0.388
882_DVU0011	relatedto	882_DVU0621	0.574
882_DVU1788	relatedto	882_DVU2738	0.382
883_DvMF_0095	relatedto	883_DvMF_0195	0.547
883_DvMF_1360	etymologicallyrelatedto	883_DvMF_0617	0.284
883_DvMF_2601	etymologicallyrelatedto	883_DvMF_2324	0.284
394_NGR_c11920	relatedto	394_NGR_c12040	0.889
883_DvMF_0466	relatedto	883_DvMF_2683	0.151
394_NGR_c06650	distinctfrom	394_NGR_c01430	0.319
883_DvMF_0670	etymologicallyrelatedto	883_DvMF_1858	0.359
394_NGR_c30300	isa	394_NGR_c34460	0.179
394_NGR_c36750	relatedto	394_NGR_c11020	0.172
394_NGR_c31670	relatedto	394_NGR_c11920	0.898
882_DVU2129	etymologicallyrelatedto	882_DVU1593	0.437
882_DVU1308	relatedto	882_DVU0957	0.918
882_DVU2399	relatedto	882_DVU0402	0.581
883_DvMF_1452	atlocation	883_DvMF_0101	0.92
883_DvMF_1477	etymologicallyrelatedto	883_DvMF_2107	0.353
883_DvMF_2785	relatedto	883_DvMF_2452	0.342
883_DvMF_0094	atlocation	883_DvMF_2931	0.561
394_NGR_c13370	relatedto	394_NGR_c28320	0.822
883_DvMF_1732	isa	883_DvMF_1982	0.156
882_DVU2960	hascontext	882_DVU1563	0.282
394_NGR_c06270	relatedto	394_NGR_c36780	0.355
883_DvMF_0700	relatedto	883_DvMF_2541	0.188
882_DVU0645	isa	882_DVU0681	0.39
394_NGR_c04090	relatedto	394_NGR_c26930	0.284
394_NGR_c07490	synonym	394_NGR_c28800	0.376
883_DvMF_3126	relatedto	883_DvMF_0823	0.282
883_DvMF_2785	relatedto	883_DvMF_2021	0.635
883_DvMF_2748	etymologicallyrelatedto	883_DvMF_0991	0.169
883_DvMF_2182	distinctfrom	883_DvMF_2643	0.329
882_DVU2471	relatedto	882_DVU3071	0.47
883_DvMF_0700	relatedto	883_DvMF_0775	0.154
882_DVU0679	isa	882_DVU0449	0.459
883_DvMF_1859	hascontext	883_DvMF_1477	0.311
883_DvMF_0274	relatedto	883_DvMF_0269	0.47
394_NGR_c00660	relatedto	394_NGR_c08840	0.201
883_DvMF_0780	distinctfrom	883_DvMF_2988	0.889
883_DvMF_1460	isa	883_DvMF_3116	0.45
882_DVU1876	relatedto	882_DVU0839	0.156
882_DVU0013	etymologicallyrelatedto	882_DVU1419	0.365
883_DvMF_2109	isa	883_DvMF_0466	0.311
883_DvMF_2541	isa	883_DvMF_1461	0.311
883_DvMF_0215	etymologicallyrelatedto	883_DvMF_1492	0.468
883_DvMF_2489	etymologicallyrelatedto	883_DvMF_3074	0.169
883_DvMF_0215	distinctfrom	883_DvMF_1608	0.323
883_DvMF_2350	relatedto	883_DvMF_0465	0.343
882_DVU2675	hascontext	882_DVU2962	0.319
882_DVU1231	etymologicallyrelatedto	882_DVU1169	0.199
882_DVU2570	isa	882_DVU0258	0.386
883_DvMF_0759	relatedto	883_DvMF_3090	0.801
882_DVU1839	isa	882_DVU2628	0.235
883_DvMF_2350	isa	883_DvMF_1057	0.329
883_DvMF_1989	isa	883_DvMF_1129	0.47
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_0392	0.272
882_DVU0119	isa	882_DVU0258	0.551
394_NGR_c25780	relatedto	394_NGR_c09840	0.473
882_DVU0046	etymologicallyrelatedto	882_DVU0138	0.47
883_DvMF_1773	etymologicallyrelatedto	883_DvMF_2541	0.169
883_DvMF_1060	etymologicallyrelatedto	883_DvMF_1014	0.329
394_NGR_c12050	relatedto	394_NGR_c11930	0.898
883_DvMF_0585	distinctfrom	883_DvMF_0466	0.89
882_DVU2588	atlocation	882_DVU2432	0.416
883_DvMF_0509	etymologicallyrelatedto	883_DvMF_0700	0.284
882_DVU2114	hascontext	882_DVU2616	0.282
394_NGR_c26050	relatedto	394_NGR_c35250	0.213
394_NGR_c10160	relatedto	394_NGR_c36240	0.181
