883_DvMF_1993	activation	883_DvMF_2693	0.323
883_DvMF_2939	ptmod	883_DvMF_2712	0.923
882_DVU0408	ptmod	882_DVU1884	0.582
883_DvMF_0768	activation	883_DvMF_1624	0.47
882_DVU2077	binding	882_DVU1037	0.437
882_DVU0018	ptmod	882_DVU3216	0.199
883_DvMF_2108	inhibition	883_DvMF_2095	0.323
883_DvMF_2470	binding	883_DvMF_3189	0.457
394_NGR_c26160	binding	394_NGR_c26180	0.869
883_DvMF_2486	binding	883_DvMF_0880	0.518
394_NGR_c10800	activation	394_NGR_c07840	0.156
882_DVU0621	expression	882_DVU0081	0.282
883_DvMF_2963	ptmod	883_DvMF_1419	0.388
883_DvMF_1131	ptmod	883_DvMF_2095	0.284
883_DvMF_1858	binding	883_DvMF_1460	0.41
883_DvMF_1160	binding	883_DvMF_0696	0.47
883_DvMF_2332	activation	883_DvMF_2778	0.388
394_NGR_c27660	binding	394_NGR_c33610	0.317
883_DvMF_3060	activation	883_DvMF_0792	0.581
883_DvMF_3023	expression	883_DvMF_1461	0.394
883_DvMF_0556	inhibition	883_DvMF_1698	0.329
883_DvMF_2095	inhibition	883_DvMF_1768	0.359
394_NGR_c20840	ptmod	394_NGR_c00850	0.349
882_DVU1543	binding	882_DVU0505	0.515
882_DVU0129	ptmod	882_DVU1959	0.562
394_NGR_c04900	reaction	394_NGR_c00300	0.247
883_DvMF_2963	binding	883_DvMF_1419	0.388
883_DvMF_1117	binding	883_DvMF_0979	0.167
883_DvMF_0509	inhibition	883_DvMF_0793	0.342
882_DVU2072	ptmod	882_DVU3106	0.282
883_DvMF_2572	activation	883_DvMF_2011	0.242
394_NGR_c11930	catalysis	394_NGR_c35950	0.473
883_DvMF_2693	activation	883_DvMF_1633	0.342
882_DVU0500	binding	882_DVU0874	0.254
882_DVU2441	binding	882_DVU3392	0.577
882_DVU0992	ptmod	882_DVU1995	0.542
883_DvMF_1461	ptmod	883_DvMF_0778	0.323
882_DVU0025	expression	882_DVU0339	0.156
883_DvMF_1583	binding	883_DvMF_0860	0.54
882_DVU1960	ptmod	882_DVU0183	0.53
883_DvMF_1208	ptmod	883_DvMF_0509	0.172
883_DvMF_0382	binding	883_DvMF_1088	0.47
882_DVU2934	ptmod	882_DVU3064	0.282
883_DvMF_0434	binding	883_DvMF_1939	0.349
883_DvMF_0780	inhibition	883_DvMF_2758	0.343
394_NGR_c01680	binding	394_NGR_c10250	0.351
883_DvMF_0932	binding	883_DvMF_2596	0.47
882_DVU3065	expression	882_DVU2962	0.169
882_DVU0978	binding	882_DVU0746	0.912
394_NGR_c13370	reaction	394_NGR_c08870	0.473
883_DvMF_2549	expression	883_DvMF_0768	0.169
394_NGR_c33820	binding	394_NGR_c30080	0.25
883_DvMF_2051	binding	883_DvMF_1737	0.37
882_DVU0449	inhibition	882_DVU3062	0.575
883_DvMF_3060	inhibition	883_DvMF_2332	0.329
394_NGR_c07380	binding	394_NGR_c32950	0.362
883_DvMF_2137	binding	883_DvMF_1932	0.547
882_DVU1593	activation	882_DVU0013	0.437
883_DvMF_0608	expression	883_DvMF_0823	0.493
882_DVU1063	activation	882_DVU0582	0.47
883_DvMF_1453	binding	883_DvMF_1809	0.52
394_NGR_c10340	binding	394_NGR_c13600	0.165
394_NGR_c20850	inhibition	394_NGR_c34460	0.323
394_NGR_c06270	ptmod	394_NGR_c05400	0.199
883_DvMF_2273	binding	883_DvMF_1129	0.47
883_DvMF_1360	expression	883_DvMF_1544	0.311
882_DVU0453	binding	882_DVU1649	0.578
883_DvMF_2544	activation	883_DvMF_2748	0.266
882_DVU2576	binding	882_DVU0167	0.695
882_DVU1311	binding	882_DVU1211	0.808
882_DVU1318	catalysis	882_DVU1327	0.923
882_DVU3022	expression	882_DVU0110	0.329
883_DvMF_2454	ptmod	883_DvMF_0699	0.169
882_DVU2401	binding	882_DVU0434	0.44
882_DVU0283	binding	882_DVU2410	0.552
882_DVU1570	binding	882_DVU3349	0.957
883_DvMF_2313	reaction	883_DvMF_2294	0.547
883_DvMF_1907	inhibition	883_DvMF_2200	0.323
883_DvMF_2257	binding	883_DvMF_2876	0.163
882_DVU3180	ptmod	882_DVU0935	0.37
883_DvMF_2564	activation	883_DvMF_0331	0.329
882_DVU2585	inhibition	882_DVU2412	0.37
882_DVU2394	inhibition	882_DVU3022	0.329
883_DvMF_2843	expression	883_DvMF_0509	0.311
883_DvMF_1141	expression	883_DvMF_2679	0.169
883_DvMF_2024	binding	883_DvMF_0192	0.181
883_DvMF_2772	expression	883_DvMF_0670	0.311
883_DvMF_1208	ptmod	883_DvMF_2939	0.889
883_DvMF_0063	activation	883_DvMF_2539	0.169
883_DvMF_1607	expression	883_DvMF_0617	0.213
394_NGR_c29400	binding	394_NGR_c29680	0.228
883_DvMF_1460	ptmod	883_DvMF_1088	0.266
883_DvMF_1607	expression	883_DvMF_2762	0.213
882_DVU3182	ptmod	882_DVU2967	0.199
883_DvMF_2550	inhibition	883_DvMF_2537	0.575
883_DvMF_2679	inhibition	883_DvMF_1141	0.169
882_DVU1584	binding	882_DVU2412	0.307
883_DvMF_1607	ptmod	883_DvMF_1537	0.47
883_DvMF_0273	binding	883_DvMF_0185	0.228
883_DvMF_1766	ptmod	883_DvMF_1875	0.284
882_DVU3335	binding	882_DVU3182	0.37
883_DvMF_0621	ptmod	883_DvMF_2483	0.329
394_NGR_c02510	activation	394_NGR_c20840	0.8
882_DVU2092	binding	882_DVU2125	0.175
394_NGR_c35720	catalysis	394_NGR_c12000	0.898
882_DVU0138	binding	882_DVU0022	0.433
883_DvMF_0076	catalysis	883_DvMF_1760	0.547
882_DVU0606	binding	882_DVU2533	0.349
882_DVU1314	binding	882_DVU1429	0.576
883_DvMF_0932	binding	883_DvMF_0624	0.542
882_DVU0620	catalysis	882_DVU0881	0.581
883_DvMF_1461	inhibition	883_DvMF_2541	0.323
394_NGR_c19880	reaction	394_NGR_c01690	0.367
882_DVU3058	inhibition	882_DVU0744	0.282
883_DvMF_2720	binding	883_DvMF_0575	0.361
883_DvMF_2762	activation	883_DvMF_1208	0.172
882_DVU1231	activation	882_DVU1671	0.154
882_DVU1181	activation	882_DVU3216	0.15
882_DVU0679	inhibition	882_DVU1563	0.282
883_DvMF_3203	binding	883_DvMF_2095	0.188
883_DvMF_0331	ptmod	883_DvMF_0215	0.284
882_DVU1469	binding	882_DVU2536	0.589
882_DVU0619	expression	882_DVU2894	0.295
394_NGR_c30300	expression	394_NGR_c01490	0.167
882_DVU2317	inhibition	882_DVU0022	0.39
882_DVU3229	expression	882_DVU0013	0.175
882_DVU0022	binding	882_DVU3155	0.37
883_DvMF_2550	ptmod	883_DvMF_2452	0.272
394_NGR_c10480	reaction	394_NGR_c30900	0.42
882_DVU3242	binding	882_DVU1586	0.437
883_DvMF_0105	binding	883_DvMF_0171	0.547
394_NGR_c23020	binding	394_NGR_c23080	0.38
883_DvMF_2542	ptmod	883_DvMF_2860	0.8
883_DvMF_2107	ptmod	883_DvMF_0466	0.237
882_DVU0957	binding	882_DVU1044	0.214
882_DVU1414	activation	882_DVU0591	0.37
883_DvMF_1567	binding	883_DvMF_0209	0.47
883_DvMF_2939	ptmod	883_DvMF_2762	0.266
883_DvMF_1519	binding	883_DvMF_0326	0.216
883_DvMF_2314	binding	883_DvMF_1745	0.582
883_DvMF_1698	activation	883_DvMF_0774	0.638
394_NGR_c30820	binding	394_NGR_c10200	0.177
394_NGR_c29070	activation	394_NGR_c33820	0.165
883_DvMF_2334	activation	883_DvMF_1131	0.169
394_NGR_c15220	binding	394_NGR_c13150	0.465
394_NGR_c02310	binding	394_NGR_c02570	0.25
883_DvMF_1713	catalysis	883_DvMF_1455	0.617
394_NGR_c12880	binding	394_NGR_c22370	0.195
883_DvMF_2540	binding	883_DvMF_0793	0.451
883_DvMF_0465	activation	883_DvMF_0468	0.54
882_DVU1313	reaction	882_DVU1320	0.923
883_DvMF_2368	binding	883_DvMF_0624	0.157
394_NGR_c09080	binding	394_NGR_c13260	0.267
394_NGR_c17460	binding	394_NGR_c20840	0.916
883_DvMF_2548	binding	883_DvMF_2200	0.47
882_DVU1061	binding	882_DVU0335	0.284
882_DVU1594	binding	882_DVU0465	0.437
394_NGR_c04220	binding	394_NGR_c35170	0.158
883_DvMF_2333	activation	883_DvMF_1324	0.359
883_DvMF_0093	catalysis	883_DvMF_0081	0.921
883_DvMF_0700	inhibition	883_DvMF_1530	0.323
883_DvMF_2762	activation	883_DvMF_1782	0.188
883_DvMF_2541	activation	883_DvMF_1460	0.617
882_DVU0945	binding	882_DVU0479	0.434
883_DvMF_0075	catalysis	883_DvMF_0096	0.921
882_DVU0449	binding	882_DVU0258	0.564
882_DVU2921	reaction	882_DVU1325	0.911
394_NGR_c33220	binding	394_NGR_c07000	0.202
883_DvMF_0824	activation	883_DvMF_1692	0.552
394_NGR_c06000	binding	394_NGR_c34330	0.896
394_NGR_c25360	binding	394_NGR_c32830	0.473
882_DVU1960	activation	882_DVU0449	0.923
882_DVU1257	activation	882_DVU1982	0.584
883_DvMF_2010	ptmod	883_DvMF_1530	0.266
883_DvMF_2643	binding	883_DvMF_1631	0.537
883_DvMF_2986	activation	883_DvMF_1260	0.323
883_DvMF_1057	binding	883_DvMF_2762	0.329
883_DvMF_0494	expression	883_DvMF_1608	0.239
882_DVU0138	ptmod	882_DVU2738	0.47
883_DvMF_1460	binding	883_DvMF_0948	0.451
882_DVU2074	activation	882_DVU0645	0.916
883_DvMF_1217	binding	883_DvMF_2596	0.47
883_DvMF_2779	expression	883_DvMF_1875	0.169
882_DVU0830	activation	882_DVU0981	0.887
883_DvMF_1530	activation	883_DvMF_2779	0.169
394_NGR_c16880	activation	394_NGR_c20170	0.319
882_DVU0839	binding	882_DVU1669	0.345
394_NGR_c12970	expression	394_NGR_c04060	0.237
882_DVU1317	binding	882_DVU1308	0.923
394_NGR_c00840	binding	394_NGR_c11730	0.45
883_DvMF_2693	expression	883_DvMF_2876	0.171
882_DVU3071	binding	882_DVU3132	0.569
394_NGR_c33920	ptmod	394_NGR_c33930	0.317
883_DvMF_2054	binding	883_DvMF_1860	0.953
883_DvMF_0467	ptmod	883_DvMF_2332	0.558
394_NGR_c13150	binding	394_NGR_c32180	0.473
882_DVU0653	ptmod	882_DVU1958	0.442
394_NGR_c26040	binding	394_NGR_c33000	0.299
882_DVU0668	inhibition	882_DVU3228	0.47
882_DVU1310	reaction	882_DVU1300	0.799
394_NGR_c07930	reaction	394_NGR_c32340	0.298
394_NGR_c30290	expression	394_NGR_c01050	0.15
394_NGR_c00280	inhibition	394_NGR_c35920	0.275
882_DVU0652	binding	882_DVU1962	0.735
394_NGR_c07200	binding	394_NGR_c36680	0.228
883_DvMF_0823	expression	883_DvMF_0042	0.311
394_NGR_c32650	expression	394_NGR_c23910	0.258
883_DvMF_1633	ptmod	883_DvMF_1102	0.342
882_DVU3082	activation	882_DVU0940	0.39
883_DvMF_2758	binding	883_DvMF_1407	0.349
882_DVU3106	binding	882_DVU1427	0.433
394_NGR_c04310	reaction	394_NGR_c01490	0.215
883_DvMF_0466	inhibition	883_DvMF_2213	0.379
882_DVU0331	activation	882_DVU2114	0.329
882_DVU0022	activation	882_DVU2675	0.47
883_DvMF_1809	binding	883_DvMF_0202	0.699
882_DVU0743	expression	882_DVU3334	0.282
882_DVU0835	binding	882_DVU2538	0.82
883_DvMF_0078	binding	883_DvMF_2125	0.547
882_DVU3180	ptmod	882_DVU1431	0.436
882_DVU0110	ptmod	882_DVU1884	0.382
394_NGR_c14910	binding	394_NGR_c33920	0.188
883_DvMF_2483	activation	883_DvMF_0271	0.156
394_NGR_c12140	binding	394_NGR_c11880	0.737
394_NGR_c28800	binding	394_NGR_c06050	0.241
883_DvMF_3103	reaction	883_DvMF_0084	0.921
882_DVU1976	binding	882_DVU0463	0.169
394_NGR_c01850	binding	394_NGR_c06200	0.158
882_DVU2129	inhibition	882_DVU0946	0.329
882_DVU1325	binding	882_DVU1319	0.589
882_DVU3221	ptmod	882_DVU1156	0.382
394_NGR_c13340	catalysis	394_NGR_c13370	0.846
882_DVU2960	ptmod	882_DVU2546	0.47
882_DVU1169	activation	882_DVU0721	0.37
883_DvMF_2252	reaction	883_DvMF_0081	0.615
882_DVU0416	expression	882_DVU0744	0.406
394_NGR_c05280	binding	394_NGR_c05270	0.471
394_NGR_c22130	binding	394_NGR_c14160	0.465
883_DvMF_0078	catalysis	883_DvMF_1452	0.921
883_DvMF_3181	activation	883_DvMF_1088	0.329
394_NGR_c35180	ptmod	394_NGR_c00170	0.24
883_DvMF_3126	binding	883_DvMF_3020	0.317
882_DVU3088	reaction	882_DVU2924	0.581
882_DVU1596	ptmod	882_DVU0945	0.167
883_DvMF_2748	inhibition	883_DvMF_2108	0.169
883_DvMF_1102	inhibition	883_DvMF_2644	0.169
882_DVU2067	activation	882_DVU1400	0.37
883_DvMF_0226	binding	883_DvMF_1456	0.188
394_NGR_c06520	ptmod	394_NGR_c29670	0.199
883_DvMF_0982	binding	883_DvMF_0089	0.776
882_DVU1861	binding	882_DVU0839	0.612
882_DVU2921	binding	882_DVU1315	0.808
883_DvMF_1088	expression	883_DvMF_1988	0.24
882_DVU0721	activation	882_DVU0258	0.581
394_NGR_c26210	activation	394_NGR_c02530	0.171
883_DvMF_3072	expression	883_DvMF_1089	0.169
883_DvMF_2572	activation	883_DvMF_2324	0.311
882_DVU3123	activation	882_DVU0945	0.157
883_DvMF_0093	catalysis	883_DvMF_1452	0.921
882_DVU0092	activation	882_DVU1975	0.39
394_NGR_c32570	binding	394_NGR_c27040	0.221
394_NGR_c16750	catalysis	394_NGR_c23590	0.468
882_DVU1671	activation	882_DVU0053	0.223
394_NGR_c06160	binding	394_NGR_c13940	0.317
394_NGR_c16470	reaction	394_NGR_c16060	0.471
883_DvMF_2542	activation	883_DvMF_1208	0.912
883_DvMF_2322	binding	883_DvMF_2320	0.547
882_DVU1302	binding	882_DVU0928	0.785
883_DvMF_1875	ptmod	883_DvMF_2543	0.388
882_DVU0600	binding	882_DVU2514	0.235
882_DVU1563	expression	882_DVU3023	0.282
394_NGR_c32710	binding	394_NGR_c06070	0.418
882_DVU0721	binding	882_DVU2894	0.171
883_DvMF_1014	binding	883_DvMF_1129	0.47
394_NGR_c34350	binding	394_NGR_c01600	0.349
883_DvMF_0293	binding	883_DvMF_1409	0.191
883_DvMF_1315	binding	883_DvMF_2320	0.202
882_DVU0271	ptmod	882_DVU0645	0.39
883_DvMF_2550	activation	883_DvMF_0670	0.266
882_DVU3068	activation	882_DVU0129	0.562
882_DVU0504	binding	882_DVU1305	0.923
882_DVU1959	binding	882_DVU1596	0.349
882_DVU2281	activation	882_DVU0539	0.282
394_NGR_c20930	binding	394_NGR_c20680	0.376
882_DVU1857	activation	882_DVU0717	0.37
882_DVU3104	binding	882_DVU1839	0.386
882_DVU1861	binding	882_DVU0881	0.581
882_DVU3220	binding	882_DVU0680	0.54
882_DVU2481	binding	882_DVU2525	0.57
883_DvMF_1993	binding	883_DvMF_1251	0.188
394_NGR_c08900	binding	394_NGR_c23280	0.537
394_NGR_c12990	inhibition	394_NGR_c07610	0.237
882_DVU0271	inhibition	882_DVU1063	0.282
882_DVU1960	inhibition	882_DVU0935	0.53
883_DvMF_2644	activation	883_DvMF_2778	0.169
882_DVU2412	expression	882_DVU3023	0.282
394_NGR_c34970	binding	394_NGR_c03920	0.879
394_NGR_c22080	reaction	394_NGR_c10630	0.418
882_DVU3381	expression	882_DVU3180	0.282
883_DvMF_0397	binding	883_DvMF_2175	0.366
882_DVU0737	binding	882_DVU1169	0.37
394_NGR_c11930	binding	394_NGR_c12090	0.898
883_DvMF_1993	activation	883_DvMF_2133	0.412
394_NGR_c34850	binding	394_NGR_c37040	0.234
394_NGR_c07850	catalysis	394_NGR_c13940	0.349
883_DvMF_2542	ptmod	883_DvMF_0768	0.329
882_DVU0652	ptmod	882_DVU0681	0.586
883_DvMF_2873	binding	883_DvMF_0813	0.169
882_DVU1594	binding	882_DVU1904	0.957
883_DvMF_1114	ptmod	883_DvMF_0556	0.329
883_DvMF_0759	binding	883_DvMF_2087	0.967
883_DvMF_2333	ptmod	883_DvMF_3181	0.329
883_DvMF_2572	ptmod	883_DvMF_2986	0.323
883_DvMF_2643	binding	883_DvMF_1730	0.284
882_DVU0752	binding	882_DVU2742	0.578
882_DVU1884	inhibition	882_DVU3180	0.566
882_DVU3180	ptmod	882_DVU3303	0.235
882_DVU1400	inhibition	882_DVU0992	0.457
883_DvMF_2931	reaction	883_DvMF_3103	0.547
883_DvMF_0556	binding	883_DvMF_0621	0.329
882_DVU1649	catalysis	882_DVU0483	0.923
883_DvMF_0215	ptmod	883_DvMF_1243	0.323
883_DvMF_0792	activation	883_DvMF_1114	0.581
394_NGR_c05180	binding	394_NGR_c15280	0.341
394_NGR_c27600	activation	394_NGR_c35170	0.235
882_DVU1238	binding	882_DVU0966	0.581
882_DVU1799	reaction	882_DVU1310	0.799
883_DvMF_2748	expression	883_DvMF_1131	0.169
883_DvMF_1858	ptmod	883_DvMF_2601	0.284
882_DVU0649	binding	882_DVU0098	0.435
883_DvMF_1869	binding	883_DvMF_2537	0.329
883_DvMF_2333	binding	883_DvMF_0621	0.329
883_DvMF_1485	binding	883_DvMF_2623	0.158
883_DvMF_2843	inhibition	883_DvMF_0991	0.323
882_DVU2740	binding	882_DVU0738	0.912
883_DvMF_1324	inhibition	883_DvMF_1141	0.323
394_NGR_c33060	binding	394_NGR_c30970	0.51
394_NGR_c30130	binding	394_NGR_c13940	0.195
883_DvMF_2778	inhibition	883_DvMF_2182	0.342
882_DVU1993	ptmod	882_DVU0479	0.204
882_DVU2643	binding	882_DVU2951	0.183
394_NGR_c07930	reaction	394_NGR_c11020	0.298
883_DvMF_1766	activation	883_DvMF_0556	0.311
883_DvMF_1129	binding	883_DvMF_2762	0.47
882_DVU3088	binding	882_DVU0495	0.369
883_DvMF_0446	binding	883_DvMF_1693	0.531
883_DvMF_0088	binding	883_DvMF_0292	0.776
883_DvMF_2683	activation	883_DvMF_2182	0.342
883_DvMF_1633	inhibition	883_DvMF_0778	0.473
883_DvMF_1996	ptmod	883_DvMF_2021	0.951
883_DvMF_0080	reaction	883_DvMF_0082	0.921
882_DVU1431	binding	882_DVU2114	0.365
394_NGR_c06690	binding	394_NGR_c24220	0.362
883_DvMF_3187	binding	883_DvMF_1732	0.8
883_DvMF_2536	binding	883_DvMF_2350	0.188
882_DVU2394	activation	882_DVU2677	0.282
882_DVU0785	expression	882_DVU3106	0.167
882_DVU1232	binding	882_DVU3269	0.565
882_DVU1962	ptmod	882_DVU1190	0.199
882_DVU2129	activation	882_DVU2960	0.282
883_DvMF_0465	binding	883_DvMF_2373	0.343
883_DvMF_2564	binding	883_DvMF_1768	0.329
394_NGR_c13340	catalysis	394_NGR_c10160	0.473
394_NGR_c11790	reaction	394_NGR_c13340	0.861
883_DvMF_2565	binding	883_DvMF_0630	0.216
882_DVU0743	ptmod	882_DVU0018	0.199
394_NGR_c07870	inhibition	394_NGR_c03230	0.319
394_NGR_c26210	ptmod	394_NGR_c34460	0.315
394_NGR_c35180	ptmod	394_NGR_c02310	0.846
883_DvMF_2924	catalysis	883_DvMF_2252	0.547
882_DVU1861	reaction	882_DVU1308	0.616
883_DvMF_1863	binding	883_DvMF_2895	0.685
394_NGR_c29060	binding	394_NGR_c13340	0.731
882_DVU2585	ptmod	882_DVU2281	0.37
394_NGR_c11840	reaction	394_NGR_c22810	0.473
883_DvMF_3022	binding	883_DvMF_1736	0.274
882_DVU0110	activation	882_DVU0270	0.47
883_DvMF_2693	activation	883_DvMF_2572	0.323
882_DVU0743	expression	882_DVU0521	0.185
882_DVU2577	activation	882_DVU2412	0.235
882_DVU0092	binding	882_DVU1594	0.282
883_DvMF_1114	activation	883_DvMF_0774	0.638
883_DvMF_3023	inhibition	883_DvMF_1766	0.394
883_DvMF_2786	binding	883_DvMF_1608	0.532
883_DvMF_3073	activation	883_DvMF_0392	0.342
394_NGR_c03350	expression	394_NGR_c07840	0.205
882_DVU0812	catalysis	882_DVU3071	0.57
394_NGR_c25780	binding	394_NGR_c05230	0.473
883_DvMF_1114	inhibition	883_DvMF_2452	0.329
883_DvMF_2843	activation	883_DvMF_2249	0.323
394_NGR_c30300	ptmod	394_NGR_c00280	0.179
883_DvMF_2712	activation	883_DvMF_1768	0.342
883_DvMF_2683	ptmod	883_DvMF_0468	0.404
882_DVU3269	activation	882_DVU2588	0.47
882_DVU1904	ptmod	882_DVU0652	0.889
883_DvMF_1209	inhibition	883_DvMF_1537	0.329
882_DVU0956	binding	882_DVU1315	0.721
883_DvMF_1088	ptmod	883_DvMF_2021	0.266
883_DvMF_2146	binding	883_DvMF_1585	0.26
882_DVU1314	catalysis	882_DVU2924	0.923
882_DVU1961	ptmod	882_DVU3269	0.171
882_DVU1300	binding	882_DVU2535	0.581
394_NGR_c15000	binding	394_NGR_c12830	0.158
883_DvMF_1530	binding	883_DvMF_2536	0.188
883_DvMF_0081	reaction	883_DvMF_0095	0.921
883_DvMF_0392	inhibition	883_DvMF_3073	0.342
394_NGR_c29900	reaction	394_NGR_c31220	0.372
882_DVU1211	binding	882_DVU2912	0.589
394_NGR_c06290	binding	394_NGR_c24720	0.42
394_NGR_c31110	binding	394_NGR_c00510	0.237
883_DvMF_2644	binding	883_DvMF_2021	0.284
883_DvMF_1430	binding	883_DvMF_0034	0.47
394_NGR_c33040	binding	394_NGR_c06160	0.188
882_DVU3355	activation	882_DVU0479	0.392
883_DvMF_0467	ptmod	883_DvMF_1324	0.252
394_NGR_c07840	ptmod	394_NGR_c05400	0.351
882_DVU3061	expression	882_DVU2114	0.329
883_DvMF_0468	activation	883_DvMF_1089	0.404
882_DVU0258	binding	882_DVU1593	0.585
394_NGR_c24710	binding	394_NGR_c24730	0.89
882_DVU1441	expression	882_DVU0521	0.252
883_DvMF_1453	catalysis	883_DvMF_2924	0.921
394_NGR_c23410	binding	394_NGR_c12150	0.173
882_DVU3180	ptmod	882_DVU2587	0.175
883_DvMF_2964	binding	883_DvMF_0092	0.547
883_DvMF_2454	inhibition	883_DvMF_1493	0.169
883_DvMF_2550	inhibition	883_DvMF_2324	0.575
882_DVU2570	inhibition	882_DVU0946	0.406
882_DVU0874	reaction	882_DVU1309	0.923
883_DvMF_0331	ptmod	883_DvMF_2679	0.169
882_DVU2815	binding	882_DVU1017	0.465
883_DvMF_0709	activation	883_DvMF_1853	0.292
882_DVU1595	inhibition	882_DVU0935	0.37
883_DvMF_2644	activation	883_DvMF_2189	0.468
882_DVU0449	inhibition	882_DVU2934	0.459
882_DVU1596	inhibition	882_DVU1857	0.889
882_DVU1960	ptmod	882_DVU0652	0.982
883_DvMF_2108	ptmod	883_DvMF_2988	0.329
883_DvMF_2107	activation	883_DvMF_2189	0.266
883_DvMF_1766	activation	883_DvMF_2350	0.323
394_NGR_c17390	activation	394_NGR_c20170	0.165
882_DVU2772	binding	882_DVU2436	0.437
882_DVU0025	binding	882_DVU0945	0.538
394_NGR_c07840	binding	394_NGR_c30290	0.24
883_DvMF_2640	activation	883_DvMF_1213	0.311
883_DvMF_0042	activation	883_DvMF_1360	0.412
394_NGR_c32380	binding	394_NGR_c33820	0.205
882_DVU1427	ptmod	882_DVU0056	0.47
394_NGR_c31140	catalysis	394_NGR_c31120	0.898
883_DvMF_2078	binding	883_DvMF_0653	0.313
883_DvMF_2390	binding	883_DvMF_3126	0.185
883_DvMF_0102	catalysis	883_DvMF_0084	0.921
882_DVU0449	activation	882_DVU3305	0.459
882_DVU0025	ptmod	882_DVU3035	0.199
883_DvMF_0334	binding	883_DvMF_0876	0.2
883_DvMF_1453	reaction	883_DvMF_0092	0.921
883_DvMF_2683	activation	883_DvMF_1991	0.169
882_DVU1038	binding	882_DVU0469	0.172
882_DVU0477	binding	882_DVU0283	0.552
394_NGR_c35180	activation	394_NGR_c04310	0.846
883_DvMF_1021	expression	883_DvMF_2300	0.157
882_DVU3045	ptmod	882_DVU3182	0.199
882_DVU1904	ptmod	882_DVU0056	0.889
883_DvMF_1102	binding	883_DvMF_2614	0.454
394_NGR_c35680	catalysis	394_NGR_c10220	0.531
883_DvMF_2204	binding	883_DvMF_0938	0.821
394_NGR_c06640	binding	394_NGR_c29120	0.981
882_DVU1304	reaction	882_DVU1322	0.923
882_DVU1414	activation	882_DVU2675	0.47
394_NGR_c15470	activation	394_NGR_c32180	0.183
882_DVU2962	ptmod	882_DVU1884	0.207
883_DvMF_2644	expression	883_DvMF_1982	0.169
883_DvMF_1372	activation	883_DvMF_2537	0.329
394_NGR_c06210	binding	394_NGR_c36780	0.355
882_DVU2954	expression	882_DVU1083	0.304
883_DvMF_0410	ptmod	883_DvMF_1736	0.192
883_DvMF_1372	binding	883_DvMF_2333	0.329
883_DvMF_0709	catalysis	883_DvMF_0092	0.546
394_NGR_c03350	activation	394_NGR_c06520	0.199
882_DVU3062	ptmod	882_DVU1596	0.349
883_DvMF_0226	binding	883_DvMF_0563	0.451
882_DVU0675	binding	882_DVU1388	0.571
882_DVU1820	binding	882_DVU3248	0.567
882_DVU0025	inhibition	882_DVU0258	0.564
883_DvMF_3072	inhibition	883_DvMF_2249	0.169
394_NGR_c31550	binding	394_NGR_c26240	0.593
883_DvMF_0075	binding	883_DvMF_0050	0.547
882_DVU2982	binding	882_DVU1658	0.201
883_DvMF_0331	binding	883_DvMF_2601	0.188
883_DvMF_2350	expression	883_DvMF_1324	0.311
394_NGR_c00620	binding	394_NGR_c35220	0.424
882_DVU2967	ptmod	882_DVU1431	0.234
883_DvMF_0961	binding	883_DvMF_0331	0.169
882_DVU0416	inhibition	882_DVU1169	0.37
883_DvMF_0192	binding	883_DvMF_3057	0.642
883_DvMF_0619	binding	883_DvMF_1698	0.638
394_NGR_c30160	expression	394_NGR_c06660	0.163
883_DvMF_0382	expression	883_DvMF_2109	0.163
883_DvMF_2249	activation	883_DvMF_2876	0.171
882_DVU1605	binding	882_DVU0483	0.57
394_NGR_c04050	catalysis	394_NGR_c17430	0.376
883_DvMF_1002	activation	883_DvMF_3003	0.15
883_DvMF_1089	activation	883_DvMF_2200	0.311
882_DVU0056	binding	882_DVU2616	0.586
882_DVU0876	binding	882_DVU1700	0.8
883_DvMF_2333	ptmod	883_DvMF_1988	0.469
394_NGR_c03390	binding	394_NGR_c20150	0.332
394_NGR_c35060	expression	394_NGR_c07840	0.183
883_DvMF_0331	inhibition	883_DvMF_3116	0.329
883_DvMF_2963	binding	883_DvMF_0948	0.342
882_DVU2588	reaction	882_DVU0081	0.416
883_DvMF_0331	binding	883_DvMF_0865	0.519
882_DVU0408	binding	882_DVU3182	0.37
394_NGR_c29150	ptmod	394_NGR_c00850	0.319
882_DVU2400	binding	882_DVU2401	0.862
882_DVU0331	expression	882_DVU3334	0.329
882_DVU1334	binding	882_DVU1211	0.57
883_DvMF_0775	activation	883_DvMF_1209	0.889
394_NGR_c35150	catalysis	394_NGR_c15820	0.473
883_DvMF_0466	activation	883_DvMF_0700	0.323
883_DvMF_1213	binding	883_DvMF_2133	0.188
883_DvMF_2762	binding	883_DvMF_0620	0.323
883_DvMF_3126	binding	883_DvMF_1260	0.282
883_DvMF_1782	inhibition	883_DvMF_1209	0.321
882_DVU2679	activation	882_DVU2675	0.47
394_NGR_c24410	binding	394_NGR_c03460	0.516
883_DvMF_2149	activation	883_DvMF_1141	0.311
883_DvMF_1492	activation	883_DvMF_2095	0.468
394_NGR_c07870	activation	394_NGR_c30290	0.181
882_DVU0331	ptmod	882_DVU0591	0.37
394_NGR_c25150	binding	394_NGR_c30590	0.915
883_DvMF_1766	inhibition	883_DvMF_1088	0.323
394_NGR_c06700	binding	394_NGR_c06280	0.214
