mosquito is related to	mosquito is related to flying.
neck is related to	neck is related to trunk.
separate is a subtype or a specific instance of	separate is a subtype or a specific instance of move.
orate is related to	orate is related to orator.
finished is related to	finished is related to processed.
osprey is related to	osprey is related to fish.
bat is related to	bat is related to wink.
dive is related to	dive is related to plunge.
pay is related to	pay is related to money.
coaster is a subtype or a specific instance of	coaster is a subtype or a specific instance of mover.
play is related to	play is related to musical.
spread eagle is a subtype or a specific instance of	spread eagle is a subtype or a specific instance of beat.
well is a subtype or a specific instance of	well is a subtype or a specific instance of pit.
kittie dbpedia	kittie dbpedia nu metal.
kern is etymologically related to	kern is etymologically related to corn.
by is related to	by is related to adjective.
current is related to	current is related to wires.
tights is a synonym of	tights is a synonym of hose.
mine is related to	mine is related to ship.
telescope is related to	telescope is related to glass.
sweet cherry is a synonym of	sweet cherry is a synonym of wild cherry.
commerce is a subtype or a specific instance of	commerce is a subtype or a specific instance of station.
minister is related to	minister is related to been.
stone receives action	stone receives action crushed.
soundtrack is related to	soundtrack is related to recorded.
telescope is related to	telescope is related to viewing.
writing is related to	writing is related to subject.
sell is related to	sell is related to stores.
seven is a subtype or a specific instance of	seven is a subtype or a specific instance of digit.
bell is similar to	bell is similar to ringer.
sunshine is distinct from	sunshine is distinct from darkness.
mark is a synonym of	mark is a synonym of sign.
friend is a subtype or a specific instance of	friend is a subtype or a specific instance of include.
false is similar to	false is similar to insincere.
window seat is related to	window seat is related to wall.
party is related to	party is related to happy.
hook is related to	hook is related to catchy.
in jail is related to	in jail is related to prisoner.
take in is a subtype or a specific instance of	take in is a subtype or a specific instance of receive.
munition is related to	munition is related to rocket.
viewing is derived from	viewing is derived from view.
knives is an inflected form of	knives is an inflected form of knife.
plug away is a subtype or a specific instance of	plug away is a subtype or a specific instance of work.
pass is related to	pass is related to judgment.
splat is a subtype or a specific instance of	splat is a subtype or a specific instance of flatten.
advantage is related to	advantage is related to of.
polish is related to	polish is related to shoes.
kohlrabi is a subtype or a specific instance of	kohlrabi is a subtype or a specific instance of crucifer.
roe is related to	roe is related to equity.
game is related to	game is related to boxes.
top notch is a synonym of	top notch is a synonym of first rate.
towns is an inflected form of	towns is an inflected form of town.
famous is related to	famous is related to condition.
camp is related to	camp is related to marshmallow.
crossing is related to	crossing is related to lying.
company is related to	company is related to work for.
crop is related to	crop is related to growing food.
syndicate is related to	syndicate is related to organized crime.
meritocracy is related to	meritocracy is related to wealth.
silk is related to	silk is related to fiber.
circle is a synonym of	circle is a synonym of group.
halve is related to	halve is related to tie.
sport is a subtype or a specific instance of	sport is a subtype or a specific instance of have.
toes is related to	toes is related to toe.
idler is related to	idler is related to lazy.
gravy boat is a subtype or a specific instance of	gravy boat is a subtype or a specific instance of dish.
draw is related to	draw is related to gun.
dog is a subtype or a specific instance of	dog is a subtype or a specific instance of thing.
jar is related to	jar is related to pickles.
hague is a subtype or a specific instance of	hague is a subtype or a specific instance of city.
zoom is a subtype or a specific instance of	zoom is a subtype or a specific instance of comics character.
game is related to	game is related to pieces.
baste is related to	baste is related to salt.
find outside is a subtype or a specific instance of	find outside is a subtype or a specific instance of sunshine.
barathrum is related to	barathrum is related to criminals.
rug is a synonym of	rug is a synonym of mat.
hope is a subtype or a specific instance of	hope is a subtype or a specific instance of plan.
and is related to	and is related to er.
fish at location	fish at location refrigerator.
digit is related to	digit is related to inch.
research is related to	research is related to answering.
corn is related to	corn is related to cucumber.
ity is a synonym of	ity is a synonym of hood.
stopped is an inflected form of	stopped is an inflected form of stop.
pool is a subtype or a specific instance of	pool is a subtype or a specific instance of construction.
loan is related to	loan is related to interest.
snake pit is a synonym of	snake pit is a synonym of snake pit.
also is related to	also is related to adverb.
set down is a subtype or a specific instance of	set down is a subtype or a specific instance of put.
stopping is related to	stopping is related to air.
tables has property	tables has property rectangular.
rome is related to	rome is related to holy see.
walk is a synonym of	walk is a synonym of trek.
locks is an inflected form of	locks is an inflected form of lock.
place is related to	place is related to match.
milk is related to	milk is related to excrete.
navel is related to	navel is related to orange.
captain is related to	captain is related to crunch.
still is related to	still is related to moving.
fact has property	fact has property true.
driving has subevent	driving has subevent drinking coffee.
madman is related to	madman is related to asylum.
lizards has property	lizards has property small.
rise is an antonym of	rise is an antonym of sunset.
hour is related to	hour is related to clock.
dentition is related to	dentition is related to teeth.
prussia is etymologically related to	prussia is etymologically related to spruce.
gold is related to	gold is related to treasured.
yolk is related to	yolk is related to young.
pocket money is related to	pocket money is related to cash.
dresses is an inflected form of	dresses is an inflected form of dress.
count is related to	count is related to list.
vis is related to	vis is related to vim.
incumbent is a subtype or a specific instance of	incumbent is a subtype or a specific instance of official.
ready to wear is a subtype or a specific instance of	ready to wear is a subtype or a specific instance of clothing.
nice is related to	nice is related to rule.
receipt is related to	receipt is related to injury.
streamer is a part of	streamer is a part of aurora.
purpose is an antonym of	purpose is an antonym of aimless.
potent is related to	potent is related to powerful.
fail is related to	fail is related to grade.
weight is related to	weight is related to mass.
demand is related to	demand is related to request.
rice is related to	rice is related to crop.
divided is an antonym of	divided is an antonym of combined.
potomac is related to	potomac is related to west virginia.
cartoon network is a synonym of	cartoon network is a synonym of cartoon network.
can is related to	can is related to could.
trousseau is a subtype or a specific instance of	trousseau is a subtype or a specific instance of outfit.
radiance is a synonym of	radiance is a synonym of brilliance.
cooking has prerequisite	cooking has prerequisite patience.
beginning is a subtype or a specific instance of	beginning is a subtype or a specific instance of point.
clog is a subtype or a specific instance of	clog is a subtype or a specific instance of fill.
tag is a synonym of	tag is a synonym of chase.
brassiere is related to	brassiere is related to boobs.
air is distinct from	air is distinct from fire.
republican is a part of	republican is a part of colorado.
thinking has prerequisite	thinking has prerequisite thinker.
viola is a synonym of	viola is a synonym of viola.
puppy is a synonym of	puppy is a synonym of pup.
wave is related to	wave is related to water movement.
limit is related to	limit is related to borders.
bear is related to	bear is related to raccoon.
canis is a subtype or a specific instance of	canis is a subtype or a specific instance of mammal.
cash register is derived from	cash register is derived from cash.
cap is related to	cap is related to occupation.
boy is related to	boy is related to assistant.
pious is similar to	pious is similar to worshipful.
theory is related to	theory is related to fact.
noise is related to	noise is related to irritating.
deep is an antonym of	deep is an antonym of pale.
main street is a subtype or a specific instance of	main street is a subtype or a specific instance of town.
lose is related to	lose is related to win.
cool is related to	cool is related to fashion.
lake is related to	lake is related to jump.
you is related to	you is related to object.
zipper is related to	zipper is related to clothing.
reach is related to	reach is related to beyond.
shop is a subtype or a specific instance of	shop is a subtype or a specific instance of store.
foreign is related to	foreign is related to other.
biting is related to	biting is related to bite.
best is related to	best is related to excellent.
wholesome is related to	wholesome is related to virtuous.
tag is a subtype or a specific instance of	tag is a subtype or a specific instance of game.
toy is related to	toy is related to usually.
bee is related to	bee is related to yellow.
mouth is related to	mouth is related to facial feature.
apply is related to	apply is related to form.
eyeglasses case at location	eyeglasses case at location drawer.
labor at location	labor at location work.
control panel is a subtype or a specific instance of	control panel is a subtype or a specific instance of electrical device.
stoppage is a synonym of	stoppage is a synonym of halt.
assume is a synonym of	assume is a synonym of put on.
bank is used for	bank is used for save money.
chimaera is related to	chimaera is related to monster.
ordain is a subtype or a specific instance of	ordain is a subtype or a specific instance of decree.
bad luck is derived from	bad luck is derived from luck.
windshield is a part of	windshield is a part of car.
harbor is related to	harbor is related to mind.
extraordinary is an antonym of	extraordinary is an antonym of everyday.
coat is related to	coat is related to body.
catch is a synonym of	catch is a synonym of trip up.
judicature is related to	judicature is related to justice.
game is related to	game is related to diversion.
sticking is related to	sticking is related to drum.
bother is a synonym of	bother is a synonym of annoyance.
helios is related to	helios is related to selene.
stairs at location	stairs at location hotel.
helping has prerequisite	helping has prerequisite kindness.
carpet is a subtype or a specific instance of	carpet is a subtype or a specific instance of cover.
jazz is a subtype or a specific instance of	jazz is a subtype or a specific instance of popular music.
lantern is related to	lantern is related to tiny.
ground is related to	ground is related to hit.
lever is a subtype or a specific instance of	lever is a subtype or a specific instance of bar.
enjoy is a subtype or a specific instance of	enjoy is a subtype or a specific instance of use.
clouds is related to	clouds is related to cloud.
rock is a synonym of	rock is a synonym of rock n roll.
geese is related to	geese is related to bird.
ca is a subtype or a specific instance of	ca is a subtype or a specific instance of academic journal.
ring is related to	ring is related to roundness.
railing at location	railing at location deck.
food can at location	food can at location grocery store.
miami is related to	miami is related to sport.
table at location	table at location house.
liberal is similar to	liberal is similar to left.
office at location	office at location paper.
interior is similar to	interior is similar to domestic.
inflation is a synonym of	inflation is a synonym of ostentation.
countermine is related to	countermine is related to gallery.
step is related to	step is related to walked.
heavy is similar to	heavy is similar to weighty.
plant is related to	plant is related to audience.
sun causes	sun causes wrinkles.
thick is a synonym of	thick is a synonym of swarm.
cut is related to	cut is related to raw.
children is related to	children is related to people.
get off is related to	get off is related to train.
pop music is a subtype or a specific instance of	pop music is a subtype or a specific instance of music genre.
money is related to	money is related to generic term.
curiosity causes desire for	curiosity causes desire for examine thing.
yawl is related to	yawl is related to rig.
king is related to	king is related to great.
conglomerate is a subtype or a specific instance of	conglomerate is a subtype or a specific instance of record label.
speech is related to	speech is related to podium.
indifferent is similar to	indifferent is similar to inferior.
neck is related to	neck is related to body.
walking stick is a synonym of	walking stick is a synonym of cane.
hiss is a synonym of	hiss is a synonym of boo.
slay is a synonym of	slay is a synonym of kill.
mans is an inflected form of	mans is an inflected form of man.
sock at location	sock at location closet.
defence is a synonym of	defence is a synonym of defense.
coat is related to	coat is related to warmth.
bonobo is related to	bonobo is related to africa.
horse is related to	horse is related to fences.
active is related to	active is related to act.
lizard at location	lizard at location rocks.
dress is related to	dress is related to like.
gin is related to	gin is related to drink.
old timer is derived from	old timer is derived from old.
lose is related to	lose is related to praise.
dollar is related to	dollar is related to quantity.
sandwich is related to	sandwich is related to dinner.
river has property	river has property cool.
version is related to	version is related to software.
doctor is related to	doctor is related to work.
hazard is related to	hazard is related to pot.
bit is related to	bit is related to hole.
dream is related to	dream is related to thoughts.
atom is made of	atom is made of electrons.
loneliness is related to	loneliness is related to disposition.
breathless is related to	breathless is related to difficulty.
flower is related to	flower is related to part.
ambiguous is related to	ambiguous is related to equivocal.
gentle is related to	gentle is related to train.
learning causes	learning causes knowing.
hint is a subtype or a specific instance of	hint is a subtype or a specific instance of clue.
new orleans is related to	new orleans is related to united states.
sell is related to	sell is related to money.
fear is related to	fear is related to big.
loose is related to	loose is related to lax.
premiere is related to	premiere is related to play.
nest is related to	nest is related to living.
real is related to	real is related to tangible.
bacteria is related to	bacteria is related to germs.
cock is related to	cock is related to tap.
cloud is related to	cloud is related to rainy.
let go is related to	let go is related to dismiss.
freshness at location	freshness at location air.
rank is related to	rank is related to grouping.
washing is related to	washing is related to clothing.
arouse is related to	arouse is related to stupor.
mickey is related to	mickey is related to resolution.
trustworthy is a synonym of	trustworthy is a synonym of honest.
order is related to	order is related to tv show.
admiration is derived from	admiration is derived from admire.
thong is related to	thong is related to material.
calamity is a synonym of	calamity is a synonym of trouble.
clump is related to	clump is related to coal.
glasses is a synonym of	glasses is a synonym of spectacles.
straw is similar to	straw is similar to chromatic.
rye is a subtype or a specific instance of	rye is a subtype or a specific instance of cereal.
kinship is derived from	kinship is derived from kin.
prisoner is related to	prisoner is related to inside.
person not desires	person not desires owe.
nest is related to	nest is related to bowl.
high is a synonym of	high is a synonym of strong.
thumb is a part of	thumb is a part of hand.
experience is a subtype or a specific instance of	experience is a subtype or a specific instance of experience.
splash is etymologically related to	splash is etymologically related to sung.
dreary is a synonym of	dreary is a synonym of disconsolate.
dirt at location	dirt at location bottom of sea.
love has property	love has property painful.
stage is related to	stage is related to wood.
poet is related to	poet is related to lyricist.
maroon is related to	maroon is related to dark.
janus is related to	janus is related to face.
character is related to	character is related to lines.
interlude is related to	interlude is related to entertainment.
girdle is related to	girdle is related to support.
fraud is related to	fraud is related to embezzlement.
maze is related to	maze is related to field.
unpolished is an antonym of	unpolished is an antonym of refined.
manga is a subtype or a specific instance of	manga is a subtype or a specific instance of comic.
rockabilly is related to	rockabilly is related to country.
grip is related to	grip is related to holding things.
guernsey is related to	guernsey is related to wyoming.
camp is related to	camp is related to action.
careful is a synonym of	careful is a synonym of troubled.
letter is related to	letter is related to case.
inferno is a subtype or a specific instance of	inferno is a subtype or a specific instance of software.
spat is a subtype or a specific instance of	spat is a subtype or a specific instance of attach.
professional wrestling is a subtype or a specific instance of	professional wrestling is a subtype or a specific instance of sport.
controlled is related to	controlled is related to restrained.
shock is related to	shock is related to plug.
fly is related to	fly is related to ground.
drive is related to	drive is related to journey.
forget is derived from	forget is derived from get.
courtship is related to	courtship is related to engagement.
consistency is related to	consistency is related to degree.
pledge is a subtype or a specific instance of	pledge is a subtype or a specific instance of drink.
lift is related to	lift is related to elevator.
cocktail is related to	cocktail is related to coward.
science is related to	science is related to elements.
property is related to	property is related to place.
drop is related to	drop is related to roundness.
hiding place is derived from	hiding place is derived from place.
ending causes	ending causes sadness.
estate is a word used in the context of	estate is a word used in the context of france.
paper is related to	paper is related to bag.
dining is a subtype or a specific instance of	dining is a subtype or a specific instance of eating.
fet is a synonym of	fet is a synonym of fet.
modernism is derived from	modernism is derived from modern.
boyfriend is a subtype or a specific instance of	boyfriend is a subtype or a specific instance of significant other.
stitch is related to	stitch is related to sow.
toys is related to	toys is related to toy.
caller id is related to	caller id is related to incoming.
pomelo is a part of	pomelo is a part of pomelo.
nest is related to	nest is related to bed.
wave is related to	wave is related to ten.
kindergarten is related to	kindergarten is related to norway.
yellow is a synonym of	yellow is a synonym of amber.
soar is related to	soar is related to rocket.
nest is related to	nest is related to lair.
rocker is a part of	rocker is a part of hobby.
liquorice is a synonym of	liquorice is a synonym of licorice.
hiding place is derived from	hiding place is derived from hiding.
bean is used for	bean is used for planting.
monopoly is a subtype or a specific instance of	monopoly is a subtype or a specific instance of board game.
smash is related to	smash is related to demolish.
marker is a synonym of	marker is a synonym of marker pen.
gasoline is a subtype or a specific instance of	gasoline is a subtype or a specific instance of fuel.
raven is a synonym of	raven is a synonym of raven.
good is related to	good is related to behavior.
few is an antonym of	few is an antonym of lots of.
linen is related to	linen is related to curtain.
monument is a synonym of	monument is a synonym of memorial.
clue is a subtype or a specific instance of	clue is a subtype or a specific instance of wind.
looker is a synonym of	looker is a synonym of looker.
enroll is a synonym of	enroll is a synonym of add.
increase is an antonym of	increase is an antonym of lowering.
charge is a synonym of	charge is a synonym of agitate.
athens is derived from	athens is derived from athena.
child is distinct from	child is distinct from adult.
polenta is a word used in the context of	polenta is a word used in the context of italy.
pillow is used for	pillow is used for sleeping.
sand is related to	sand is related to covering.
season is related to	season is related to fall.
rome is a subtype or a specific instance of	rome is a subtype or a specific instance of in italy.
turnout is a part of	turnout is a part of road.
cover is related to	cover is related to album.
wanting is an inflected form of	wanting is an inflected form of want.
oil is related to	oil is related to motor.
take care is related to	take care is related to mind.
habit is related to	habit is related to group.
ambitious is a synonym of	ambitious is a synonym of challenging.
bell is a part of	bell is a part of wind instrument.
fangs is related to	fangs is related to fang.
coil is related to	coil is related to wrap.
base is related to	base is related to game.
walking is related to	walking is related to walk.
pandora is a subtype or a specific instance of	pandora is a subtype or a specific instance of planet.
connect is related to	connect is related to meet.
torticollis is a subtype or a specific instance of	torticollis is a subtype or a specific instance of disease.
manhattan is related to	manhattan is related to public transport.
bard is related to	bard is related to trunk.
person desires	person desires go fast.
palace is related to	palace is related to decorate.
altitude is related to	altitude is related to measurement.
tax is related to	tax is related to paycheck.
leftovers at location	leftovers at location freezer.
end is an antonym of	end is an antonym of or.
stage whisper is related to	stage whisper is related to loud.
sound is related to	sound is related to single.
active is an antonym of	active is an antonym of lethargic.
drape is related to	drape is related to furnishing.
dryer at location	dryer at location basement.
call is a synonym of	call is a synonym of cry.
dogs at location	dogs at location show.
attribute at location	attribute at location array.
age is related to	age is related to description.
atmosphere is a synonym of	atmosphere is a synonym of air.
circle is distinct from	circle is distinct from ball.
good is related to	good is related to talent.
steady is related to	steady is related to even.
adder is related to	adder is related to increase.
straight is similar to	straight is similar to tidy.
pay is related to	pay is related to reward.
queen is related to	queen is related to royal.
william hazlitt is a subtype or a specific instance of	william hazlitt is a subtype or a specific instance of writer.
bow is related to	bow is related to hatter.
straighten is related to	straighten is related to clarify.
position is related to	position is related to place.
incense is related to	incense is related to religion.
but is related to	but is related to like.
blueberry is derived from	blueberry is derived from blue.
take is related to	take is related to transfer.
pin is a synonym of	pin is a synonym of trap.
tool is related to	tool is related to means.
remittance is related to	remittance is related to pay.
royalty is a subtype or a specific instance of	royalty is a subtype or a specific instance of house.
painted bunting is related to	painted bunting is related to finch.
ex is a synonym of	ex is a synonym of ex.
affair is related to	affair is related to adultery.
possessions is an inflected form of	possessions is an inflected form of possession.
peace is related to	peace is related to winning.
sanctuary is related to	sanctuary is related to bird.
juncture is a subtype or a specific instance of	juncture is a subtype or a specific instance of happening.
law is related to	law is related to implication.
birth is an inflected form of	birth is an inflected form of berth.
getting is related to	getting is related to get.
vest is etymologically related to	vest is etymologically related to wear.
reduce is related to	reduce is related to making.
kitten is an antonym of	kitten is an antonym of dog.
disinfectant is an antonym of	disinfectant is an antonym of bleach.
affection is related to	affection is related to showing.
old is related to	old is related to young.
magneto is a synonym of	magneto is a synonym of magneto.
home is related to	home is related to inside.
writing pad is related to	writing pad is related to writing paper.
mot is related to	mot is related to motto.
impossibility is a subtype or a specific instance of	impossibility is a subtype or a specific instance of option.
indirect is similar to	indirect is similar to tortuous.
cabin is a synonym of	cabin is a synonym of shack.
eat up is related to	eat up is related to accept.
spare is related to	spare is related to car.
record is a subtype or a specific instance of	record is a subtype or a specific instance of number.
innocent is related to	innocent is related to harmless.
fleet is related to	fleet is related to fast.
croak is related to	croak is related to throat.
putative is related to	putative is related to supposition.
dabble is related to	dabble is related to wet.
browsing is a synonym of	browsing is a synonym of browse.
fall is a synonym of	fall is a synonym of twilight.
run is related to	run is related to quality control.
boa dbpedia	boa dbpedia singer songwriter.
rectangle is related to	rectangle is related to like.
boom dbpedia	boom dbpedia singing.
mean is related to	mean is related to spread.
past is distinct from	past is distinct from future.
black hand is related to	black hand is related to murder.
pensive is related to	pensive is related to sadness.
many is related to	many is related to relative.
due is related to	due is related to up.
getaway is related to	getaway is related to vacation.
blow out is a synonym of	blow out is a synonym of snuff out.
helping has subevent	helping has subevent panic.
weather is related to	weather is related to description.
liechtenstein is a synonym of	liechtenstein is a synonym of liechtenstein.
liner is related to	liner is related to passenger.
tree house is related to	tree house is related to branch.
pin down is related to	pin down is related to mat.
fasten is related to	fasten is related to connect.
lady is related to	lady is related to species.
sponge is related to	sponge is related to washing dishes.
warm is similar to	warm is similar to uncomfortable.
captain is related to	captain is related to colonel.
witness box is related to	witness box is related to courtroom.
ice is a synonym of	ice is a synonym of internal combustion engine.
horn is used for	horn is used for drinking from.
rural is related to	rural is related to people.
flexibility is related to	flexibility is related to inflexible.
pandemic is related to	pandemic is related to population.
goodness is related to	goodness is related to virtue.
skimmer is a subtype or a specific instance of	skimmer is a subtype or a specific instance of bird.
reserve is related to	reserve is related to keeping.
it is related to	it is related to tee.
instead is related to	instead is related to another.
crane is a subtype or a specific instance of	crane is a subtype or a specific instance of stretch.
scale is related to	scale is related to platform.
cake is related to	cake is related to game.
film is related to	film is related to medium.
presents at location	presents at location wedding.
nosedive is related to	nosedive is related to dive.
echo is a synonym of	echo is a synonym of echo.
exeter is related to	exeter is related to united states.
pancake is a synonym of	pancake is a synonym of pancake.
go is related to	go is related to break down.
having shower causes	having shower causes feeling good.
slack is a subtype or a specific instance of	slack is a subtype or a specific instance of neglect.
capital is related to	capital is related to what.
demonstration is related to	demonstration is related to demonstrator.
going to party is used for	going to party is used for enjoyment.
life is related to	life is related to alive.
hymn is related to	hymn is related to melody.
rash is related to	rash is related to silk.
bramble is related to	bramble is related to branch.
cup is related to	cup is related to vacuum.
post hardcore is a subtype or a specific instance of	post hardcore is a subtype or a specific instance of music genre.
adventurer is related to	adventurer is related to jones.
brotherly is related to	brotherly is related to brother.
clear cut is a subtype or a specific instance of	clear cut is a subtype or a specific instance of clear.
decadent is related to	decadent is related to moral.
notice is related to	notice is related to recognize.
trier is a subtype or a specific instance of	trier is a subtype or a specific instance of judge.
affair is related to	affair is related to cheat.
madman is related to	madman is related to together.
bobsled is a subtype or a specific instance of	bobsled is a subtype or a specific instance of sled.
flap is a part of	flap is a part of wing.
hale is etymologically related to	hale is etymologically related to whole.
jungle cat is a synonym of	jungle cat is a synonym of jungle cat.
turn is related to	turn is related to face.
spare is a subtype or a specific instance of	spare is a subtype or a specific instance of score.
vintner at location	vintner at location winery.
brother is distinct from	brother is distinct from sister.
cotton is related to	cotton is related to history.
leo dbpedia	leo dbpedia english language.
label is a synonym of	label is a synonym of price.
cross is related to	cross is related to object.
alliance is related to	alliance is related to ally.
prudent is related to	prudent is related to careful.
diversion is a subtype or a specific instance of	diversion is a subtype or a specific instance of turn.
birthday is an antonym of	birthday is an antonym of dead.
locker is related to	locker is related to clothes.
capital is an antonym of	capital is an antonym of case.
put out is derived from	put out is derived from out.
cut in is related to	cut in is related to trim.
edge is a synonym of	edge is a synonym of rim.
good is related to	good is related to large.
palace is an antonym of	palace is an antonym of hut.
broccoli is a synonym of	broccoli is a synonym of broccoli.
tempest is a synonym of	tempest is a synonym of storm.
course is a synonym of	course is a synonym of class.
wars is related to	wars is related to war.
rank is related to	rank is related to position.
probably is a synonym of	probably is a synonym of perhaps.
club is related to	club is related to bat.
reset is related to	reset is related to adjust.
zodiac is related to	zodiac is related to sign.
levels is related to	levels is related to level.
microscope is related to	microscope is related to seeing.
titan is a subtype or a specific instance of	titan is a subtype or a specific instance of rocket.
sit is a synonym of	sit is a synonym of ride.
gemini is a synonym of	gemini is a synonym of gemini.
asian giant hornet is related to	asian giant hornet is related to hornet.
toll is a subtype or a specific instance of	toll is a subtype or a specific instance of levy.
vote is related to	vote is related to cast.
fall is a subtype or a specific instance of	fall is a subtype or a specific instance of happen.
penicillin is related to	penicillin is related to pills.
bondage is related to	bondage is related to zip.
juniper is related to	juniper is related to cones.
shoulder is related to	shoulder is related to beside.
finisher is related to	finisher is related to complete.
introduce is a subtype or a specific instance of	introduce is a subtype or a specific instance of initiate.
echo is a synonym of	echo is a synonym of repeat.
remnant is related to	remnant is related to bolt.
cane is a subtype or a specific instance of	cane is a subtype or a specific instance of switch.
rock is related to	rock is related to boulder.
smash is related to	smash is related to bugs.
amour is related to	amour is related to protection.
urchin is related to	urchin is related to detonation.
batch is related to	batch is related to bread.
plain is related to	plain is related to grassy.
taste is a synonym of	taste is a synonym of smack.
pay is related to	pay is related to weekly.
learning is used for	learning is used for growing.
art is related to	art is related to elective.
interjection is related to	interjection is related to interject.
column is related to	column is related to author.
air force is related to	air force is related to army.
jaunt is related to	jaunt is related to jolt.
with is related to	with is related to accessory.
scrape is a synonym of	scrape is a synonym of scuffle.
gentle is related to	gentle is related to respectful.
prince is related to	prince is related to duke.
collective is similar to	collective is similar to socialist.
backward is a synonym of	backward is a synonym of backwards.
scissors is related to	scissors is related to chisel.
touch is a synonym of	touch is a synonym of equal.
closing is a synonym of	closing is a synonym of closure.
belt is related to	belt is related to sword.
quite is related to	quite is related to you are.
car is related to	car is related to truck.
refuse is related to	refuse is related to garbage.
swing is a subtype or a specific instance of	swing is a subtype or a specific instance of move.
galaxy is related to	galaxy is related to universe.
take away is related to	take away is related to idea.
cord is related to	cord is related to lamp.
reaper is related to	reaper is related to machine.
jagged is related to	jagged is related to unevenly.
page is used for	page is used for write on.
tug is etymologically related to	tug is etymologically related to tee.
loafer is a synonym of	loafer is a synonym of idler.
chap is related to	chap is related to man.
cost is related to	cost is related to consequence.
hurl is related to	hurl is related to mix.
fee is related to	fee is related to prize.
take is related to	take is related to resentment.
direct is a synonym of	direct is a synonym of mastermind.
dish is used for	dish is used for eating.
crop is related to	crop is related to grown.
breeze is related to	breeze is related to windy.
denim is used for	denim is used for jeans.
table is a subtype or a specific instance of	table is a subtype or a specific instance of gathering.
lamp at location	lamp at location office.
dove is related to	dove is related to wings.
toronto is a subtype or a specific instance of	toronto is a subtype or a specific instance of in canada.
ram is a subtype or a specific instance of	ram is a subtype or a specific instance of person.
spot is related to	spot is related to brief.
proteus is related to	proteus is related to planet.
hate is related to	hate is related to emotion.
practice is related to	practice is related to routine.
oeuvre is related to	oeuvre is related to body.
have is related to	have is related to holding.
toastmaster is related to	toastmaster is related to toast.
fire is related to	fire is related to very hot.
pink is related to	pink is related to topaz.
texel is an instance of	texel is an instance of municipality.
chance is an antonym of	chance is an antonym of sure thing.
bell is related to	bell is related to doors.
president is related to	president is related to country.
screen is related to	screen is related to remove.
fall is related to	fall is related to defeated.
roll is related to	roll is related to motion.
latter is related to	latter is related to nor.
concentrate is a synonym of	concentrate is a synonym of reduce.
hook is related to	hook is related to bat.
roadkill at location	roadkill at location freeway.
thief is related to	thief is related to bad.
prime is related to	prime is related to consecutive.
every is related to	every is related to descriptive.
chicken is related to	chicken is related to meals.
fog is related to	fog is related to precipitation.
neat is related to	neat is related to alcohol.
mule is related to	mule is related to ears.
wiggler is a subtype or a specific instance of	wiggler is a subtype or a specific instance of person.
person not desires	person not desires theft.
guard is related to	guard is related to art.
orange is related to	orange is related to curaao.
class action is related to	class action is related to representative.
tower is a subtype or a specific instance of	tower is a subtype or a specific instance of structure.
hand over is related to	hand over is related to possession.
person not desires	person not desires wound.
watching film causes	watching film causes sleepiness.
blur is related to	blur is related to obscure.
number is related to	number is related to counting.
inconstancy is related to	inconstancy is related to emotion.
good is related to	good is related to bad.
organization is related to	organization is related to corporation.
cozy is related to	cozy is related to warmth.
warm is a subtype or a specific instance of	warm is a subtype or a specific instance of change.
respect is a subtype or a specific instance of	respect is a subtype or a specific instance of see.
stop is related to	stop is related to ending.
cost is related to	cost is related to buy.
propeller is related to	propeller is related to moving forward.
program is created by	program is created by programmer.
dog is related to	dog is related to leach.
rhinoceros is a synonym of	rhinoceros is a synonym of rhino.
marriage is a word used in the context of	marriage is a word used in the context of law.
knickerbocker glory is related to	knickerbocker glory is related to glass.
exalted is related to	exalted is related to heavenly.
appoint is distinct from	appoint is distinct from elect.
grip is related to	grip is related to window.
housing is a synonym of	housing is a synonym of case.
hatred is a subtype or a specific instance of	hatred is a subtype or a specific instance of hostility.
show is used for	show is used for enjoyment.
muffin at location	muffin at location cupboard.
rush is related to	rush is related to job.
star is related to	star is related to actor.
sign is related to	sign is related to out.
jagged is related to	jagged is related to cut.
sapphire has property	sapphire has property blue.
daybreak is related to	daybreak is related to sura.
just is a synonym of	just is a synonym of accurate.
king is a synonym of	king is a synonym of king.
peep is related to	peep is related to utterance.
trying is an inflected form of	trying is an inflected form of try.
crossing is related to	crossing is related to place.
missile is related to	missile is related to stone.
tow is related to	tow is related to pulling.
pride is related to	pride is related to national.
fellow is related to	fellow is related to university.
bad is related to	bad is related to shell.
speaker is related to	speaker is related to cones.
repulse is related to	repulse is related to rebuff.
camp is related to	camp is related to forest.
uneven is related to	uneven is related to level.
athlete is capable of	athlete is capable of sprint.
mitsubishi dbpedia	mitsubishi dbpedia fossil fuel.
point is related to	point is related to explanation.
character is a subtype or a specific instance of	character is a subtype or a specific instance of portrayal.
dusk is related to	dusk is related to dark.
red is related to	red is related to pro.
ambiguous is distinct from	ambiguous is distinct from explicit.
dada is a subtype or a specific instance of	dada is a subtype or a specific instance of artistic movement.
stirring is a subtype or a specific instance of	stirring is a subtype or a specific instance of agitation.
gates is related to	gates is related to oregon.
tickling is a subtype or a specific instance of	tickling is a subtype or a specific instance of touching.
crop is related to	crop is related to cutting.
dixie is related to	dixie is related to utah.
proper is related to	proper is related to belong.
commander is related to	commander is related to wooden.
wilt is related to	wilt is related to plant.
look is a synonym of	look is a synonym of observe.
young woman is a synonym of	young woman is a synonym of girl.
