What is the probability of the following fact being true: pencil has a lead?	0.709293243275961.
What is the probability of the following fact being true: crate is related to fragile?	0.709293243275961.
What is the probability of the following fact being true: train station is used for waiting?	0.709293243275961.
What is the probability of the following fact being true: herd is related to animal?	0.7153104001698485.
What is the probability of the following fact being true: guimpe is related to blouse?	0.709293243275961.
What is the probability of the following fact being true: doctor is related to gives?	0.1.
What is the probability of the following fact being true: reply is an antonym of messages?	0.15692120154480388.
What is the probability of the following fact being true: puff up is a subtype or a specific instance of inflate?	0.8927087856574166.
What is the probability of the following fact being true: bed is related to you?	0.4183217414638891.
What is the probability of the following fact being true: wrong is related to withhold?	0.709293243275961.
What is the probability of the following fact being true: bear is related to body?	0.23251149773053914.
What is the probability of the following fact being true: hook is a subtype or a specific instance of hit?	0.8927087856574166.
What is the probability of the following fact being true: air is related to nothing?	0.7657873055941737.
What is the probability of the following fact being true: refuse is distinct from take?	0.4567172666929444.
What is the probability of the following fact being true: fire is related to stuff?	0.4828731292290653.
What is the probability of the following fact being true: safe is a subtype or a specific instance of cupboard?	0.8927087856574166.
What is the probability of the following fact being true: plug is a synonym of hack?	0.8927087856574166.
What is the probability of the following fact being true: traitor is related to enemy?	0.709293243275961.
What is the probability of the following fact being true: paste is a synonym of spread?	0.8927087856574166.
What is the probability of the following fact being true: hill is used for sledding?	0.709293243275961.
What is the probability of the following fact being true: runaways dbpedia punk rock?	0.5258777008945054.
What is the probability of the following fact being true: safe is a synonym of dependable?	0.8927087856574166.
What is the probability of the following fact being true: banana split is derived from banana?	0.709293243275961.
What is the probability of the following fact being true: brotherhood is a subtype or a specific instance of friendliness?	0.8927087856574166.
What is the probability of the following fact being true: urban is related to place?	0.2037393127787222.
What is the probability of the following fact being true: term is related to value?	0.709293243275961.
What is the probability of the following fact being true: wash is related to will?	0.3752704225686806.
What is the probability of the following fact being true: shipwreck is a subtype or a specific instance of fail?	0.8927087856574166.
What is the probability of the following fact being true: king is related to game?	0.709293243275961.
What is the probability of the following fact being true: budget is related to monetary?	0.10263298384743397.
What is the probability of the following fact being true: shut is related to cover?	0.709293243275961.
What is the probability of the following fact being true: pheasant is a word used in the context of game bird?	0.8927087856574166.
What is the probability of the following fact being true: abbey is related to convent?	0.709293243275961.
What is the probability of the following fact being true: little girl desires pony?	0.709293243275961.
What is the probability of the following fact being true: blood is a synonym of lineage?	0.8927087856574166.
What is the probability of the following fact being true: contain is related to ten?	0.2260176088008375.
What is the probability of the following fact being true: lax is related to loose?	0.8927087856574166.
What is the probability of the following fact being true: slope is related to incline?	1.0.
What is the probability of the following fact being true: hitch is related to tie?	0.709293243275961.
What is the probability of the following fact being true: captain is related to leader?	1.0.
What is the probability of the following fact being true: cost is related to like?	0.6878040317773708.
What is the probability of the following fact being true: beaver at location boston?	0.709293243275961.
What is the probability of the following fact being true: news is related to writing?	0.25845973946870704.
What is the probability of the following fact being true: phone is related to ringing?	0.524817127557235.
What is the probability of the following fact being true: wind is related to force?	0.7399892883639569.
What is the probability of the following fact being true: view is related to lookout?	0.5285106847419394.
What is the probability of the following fact being true: ocean is related to large?	0.9380711056734864.
What is the probability of the following fact being true: a is a synonym of o?	0.709293243275961.
What is the probability of the following fact being true: average is related to typical?	0.2159678176763981.
What is the probability of the following fact being true: discover is distinct from visa?	0.1909181971085573.
What is the probability of the following fact being true: revue is a synonym of revue?	0.5258777008945054.
What is the probability of the following fact being true: cl is a word used in the context of star?	0.709293243275961.
What is the probability of the following fact being true: sweep is related to lottery?	0.709293243275961.
What is the probability of the following fact being true: cheap is an antonym of valuable?	0.709293243275961.
What is the probability of the following fact being true: tugboat is a subtype or a specific instance of boat?	0.709293243275961.
What is the probability of the following fact being true: consort is related to partner?	0.709293243275961.
What is the probability of the following fact being true: bandy is related to bending?	0.709293243275961.
What is the probability of the following fact being true: touch is related to lovers?	0.10524002654554898.
What is the probability of the following fact being true: loop is related to chicago?	0.1129104967530668.
What is the probability of the following fact being true: velveteen is related to fabric?	0.709293243275961.
What is the probability of the following fact being true: intrude is a synonym of trespass?	0.8927087856574166.
What is the probability of the following fact being true: greed is related to greediness?	0.709293243275961.
What is the probability of the following fact being true: zonk out is derived from out?	0.709293243275961.
What is the probability of the following fact being true: inoculate is a subtype or a specific instance of propagate?	0.8927087856574166.
What is the probability of the following fact being true: food at location plate?	1.0.
What is the probability of the following fact being true: humble is similar to unskilled?	0.8927087856574166.
What is the probability of the following fact being true: leg is related to fielder?	0.709293243275961.
What is the probability of the following fact being true: branches at location forest?	0.8927087856574166.
What is the probability of the following fact being true: clamp is related to earth?	0.709293243275961.
What is the probability of the following fact being true: decree is a word used in the context of law?	0.8927087856574166.
What is the probability of the following fact being true: awl is related to sharp?	0.2019453215450058.
What is the probability of the following fact being true: profit is related to black?	0.774615553394228.
What is the probability of the following fact being true: paddle is related to spank?	0.709293243275961.
What is the probability of the following fact being true: rabbit has a four legs?	0.8927087856574166.
What is the probability of the following fact being true: toy is related to figures?	0.12036486838310625.
What is the probability of the following fact being true: bar is related to hit?	0.709293243275961.
What is the probability of the following fact being true: arise is related to christ?	0.19278825926227888.
What is the probability of the following fact being true: phobia is related to fear?	0.709293243275961.
What is the probability of the following fact being true: portage is a subtype or a specific instance of cost?	0.8927087856574166.
What is the probability of the following fact being true: lousy is a synonym of stinking?	0.8927087856574166.
What is the probability of the following fact being true: governor is related to machine?	0.709293243275961.
What is the probability of the following fact being true: sophy is related to wise?	0.709293243275961.
What is the probability of the following fact being true: cerebral palsy is related to brain?	0.709293243275961.
What is the probability of the following fact being true: smash is related to beginning?	0.6324623388668823.
What is the probability of the following fact being true: enter is related to completion?	0.2142551081798946.
What is the probability of the following fact being true: gauntlet is a subtype or a specific instance of glove?	0.8927087856574166.
What is the probability of the following fact being true: chad is related to chad?	0.5258777008945054.
What is the probability of the following fact being true: sale is related to bought?	0.35788085123412616.
What is the probability of the following fact being true: monotheism is related to binitarianism?	0.8927087856574166.
What is the probability of the following fact being true: rock is an antonym of paper?	0.35788085123412616.
What is the probability of the following fact being true: boat is related to ships?	0.5568092713148426.
What is the probability of the following fact being true: specialization is a subtype or a specific instance of change of state?	0.8927087856574166.
What is the probability of the following fact being true: ancient is a subtype or a specific instance of person?	0.8927087856574166.
What is the probability of the following fact being true: albert is related to manitoba?	0.709293243275961.
What is the probability of the following fact being true: ginger is related to pumpkin pie?	0.18903482479193887.
What is the probability of the following fact being true: kitten at location shelter?	0.8927087856574166.
What is the probability of the following fact being true: conservative party is related to progressive?	0.8927087856574166.
What is the probability of the following fact being true: stall is used for horses?	0.709293243275961.
What is the probability of the following fact being true: bermuda grass is related to hay?	0.709293243275961.
What is the probability of the following fact being true: pike is a subtype or a specific instance of fish?	1.0.
What is the probability of the following fact being true: anguilla dbpedia member of parliament?	0.5258777008945054.
What is the probability of the following fact being true: california is a part of southwest?	0.8927087856574166.
What is the probability of the following fact being true: centre is related to quadrilateral?	0.5258777008945054.
What is the probability of the following fact being true: n is an antonym of y?	0.709293243275961.
What is the probability of the following fact being true: shadow at location desert?	0.709293243275961.
What is the probability of the following fact being true: figure is related to body?	0.7537623550399805.
What is the probability of the following fact being true: on house is related to free?	0.709293243275961.
What is the probability of the following fact being true: cosmopolitan is related to growing?	0.709293243275961.
What is the probability of the following fact being true: gun is a synonym of accelerator?	0.8927087856574166.
What is the probability of the following fact being true: swell is related to bulge?	0.3086358257694112.
What is the probability of the following fact being true: code is related to emergency?	0.709293243275961.
What is the probability of the following fact being true: wig is an antonym of hair?	0.1228037123147036.
What is the probability of the following fact being true: sanctuary is a synonym of sanctuary?	0.5258777008945054.
What is the probability of the following fact being true: mole is related to imperfection?	0.12036486838310625.
What is the probability of the following fact being true: ovid is related to new york?	0.709293243275961.
What is the probability of the following fact being true: provide is a synonym of supply?	0.8927087856574166.
What is the probability of the following fact being true: town is related to wall?	0.709293243275961.
What is the probability of the following fact being true: coffin is related to lay?	0.2072912143425834.
What is the probability of the following fact being true: old at location museum?	0.9843765942967896.
What is the probability of the following fact being true: ajax is a synonym of ajax?	0.5258777008945054.
What is the probability of the following fact being true: pony at location fair?	0.709293243275961.
What is the probability of the following fact being true: topography is related to place?	0.709293243275961.
What is the probability of the following fact being true: bipolar disorder is related to depression?	0.709293243275961.
What is the probability of the following fact being true: switch is related to track?	0.709293243275961.
What is the probability of the following fact being true: gyms is an inflected form of gym?	0.709293243275961.
What is the probability of the following fact being true: deserts has property dangerous?	0.709293243275961.
What is the probability of the following fact being true: court is related to deciding?	0.20552122317177546.
What is the probability of the following fact being true: beet is related to spinach?	0.709293243275961.
What is the probability of the following fact being true: newspapers has property free?	0.8927087856574166.
What is the probability of the following fact being true: would is related to do?	0.27535564944961954.
What is the probability of the following fact being true: allegro is a synonym of allegro?	0.5258777008945054.
What is the probability of the following fact being true: dog is related to hater?	0.3628270268961561.
What is the probability of the following fact being true: unfamiliar is a synonym of strange?	0.709293243275961.
What is the probability of the following fact being true: c sharp is related to programming language?	0.709293243275961.
What is the probability of the following fact being true: desk is used for writing?	0.709293243275961.
What is the probability of the following fact being true: rubicon is related to limit?	0.709293243275961.
What is the probability of the following fact being true: harp is related to heaven?	0.29251859656247114.
What is the probability of the following fact being true: diamond is used for cutting tool?	0.709293243275961.
What is the probability of the following fact being true: bluebell is derived from bell?	0.709293243275961.
What is the probability of the following fact being true: armchair is related to elbow?	0.709293243275961.
What is the probability of the following fact being true: skylark is etymologically related to lake?	0.34246215851304984.
What is the probability of the following fact being true: cry is motivated by goal hurt?	0.709293243275961.
What is the probability of the following fact being true: crane is related to tall?	0.44187528185016256.
What is the probability of the following fact being true: harvest is related to growth?	0.2570018146047729.
What is the probability of the following fact being true: ball is related to base?	0.5849243170260997.
What is the probability of the following fact being true: airfield is a part of transportation system?	0.8927087856574166.
What is the probability of the following fact being true: bougainvillea is a synonym of bougainvillea?	0.5258777008945054.
What is the probability of the following fact being true: instructor is related to teach?	0.1129104967530668.
What is the probability of the following fact being true: presentment is related to picture?	0.709293243275961.
What is the probability of the following fact being true: thermometer is related to thermostat?	0.709293243275961.
What is the probability of the following fact being true: rating is related to movie?	0.3676824419010055.
What is the probability of the following fact being true: duck is related to goose?	1.0.
What is the probability of the following fact being true: sign is related to placard?	0.9290003737310816.
What is the probability of the following fact being true: drawing is an inflected form of draw?	0.709293243275961.
What is the probability of the following fact being true: go for is a synonym of hope?	0.8927087856574166.
What is the probability of the following fact being true: reading causes headache?	0.8927087856574166.
What is the probability of the following fact being true: noise rock is related to indie rock?	0.709293243275961.
What is the probability of the following fact being true: price is related to stores?	0.7186518384651667.
What is the probability of the following fact being true: garment is related to wear?	0.16115509496405608.
What is the probability of the following fact being true: indulgence is related to absolution?	0.709293243275961.
What is the probability of the following fact being true: chase is related to vessel?	0.709293243275961.
What is the probability of the following fact being true: glad is related to joyful?	0.24041097071601544.
What is the probability of the following fact being true: flower garden is related to column?	0.709293243275961.
What is the probability of the following fact being true: world is related to our?	0.18713795148328133.
What is the probability of the following fact being true: creature is a subtype or a specific instance of living being?	0.709293243275961.
What is the probability of the following fact being true: ton is related to measurement unit?	0.26135171025875986.
What is the probability of the following fact being true: round is related to d?	0.2510884357073189.
What is the probability of the following fact being true: dead letter is related to recipient?	0.709293243275961.
What is the probability of the following fact being true: silver is related to metallic?	0.709293243275961.
What is the probability of the following fact being true: railroad is related to train tracks?	0.490845841266605.
What is the probability of the following fact being true: chicken receives action eaten?	0.709293243275961.
What is the probability of the following fact being true: truck is an antonym of car?	0.1983204334427104.
What is the probability of the following fact being true: lane is related to south carolina?	0.709293243275961.
What is the probability of the following fact being true: crowd is related to bunch?	0.9945640875746056.
What is the probability of the following fact being true: day is distinct from month?	0.709293243275961.
What is the probability of the following fact being true: redone dbpedia house music?	0.5258777008945054.
What is the probability of the following fact being true: septet is a subtype or a specific instance of musical composition?	0.8927087856574166.
What is the probability of the following fact being true: john stuart mill dbpedia thomas aquinas?	0.5258777008945054.
What is the probability of the following fact being true: cheesecake is related to eggs?	0.709293243275961.
What is the probability of the following fact being true: oboe is related to orchestra?	0.709293243275961.
What is the probability of the following fact being true: changing society causes acceptance?	0.8927087856574166.
What is the probability of the following fact being true: rear is an antonym of front?	0.5407966527807083.
What is the probability of the following fact being true: stay is related to sobriety?	0.709293243275961.
What is the probability of the following fact being true: might is related to powerful?	0.709293243275961.
What is the probability of the following fact being true: housing is related to deck?	0.709293243275961.
What is the probability of the following fact being true: hair at location mammals?	0.8927087856574166.
What is the probability of the following fact being true: aviator is related to cockpit?	0.34246215851304984.
What is the probability of the following fact being true: top out is a subtype or a specific instance of reach?	0.8927087856574166.
What is the probability of the following fact being true: moussaka is related to dish?	0.709293243275961.
What is the probability of the following fact being true: san diego is a synonym of san diego?	0.5258777008945054.
What is the probability of the following fact being true: cloud is related to condition?	0.25845973946870704.
What is the probability of the following fact being true: separate is related to other?	0.8927087856574166.
What is the probability of the following fact being true: fair is related to play?	0.24503988222454764.
What is the probability of the following fact being true: lying has subevent dishonesty?	0.709293243275961.
What is the probability of the following fact being true: shortage is related to lack?	0.4539536625294068.
What is the probability of the following fact being true: field day is a subtype or a specific instance of day?	0.8927087856574166.
What is the probability of the following fact being true: balance is a word used in the context of dancing?	0.709293243275961.
What is the probability of the following fact being true: modern is related to history?	0.18330291778525587.
What is the probability of the following fact being true: chick is related to farms?	0.450458067528885.
What is the probability of the following fact being true: bitter is similar to tasty?	0.8927087856574166.
What is the probability of the following fact being true: rock is related to stones?	0.1909181971085573.
What is the probability of the following fact being true: chinese restaurant at location michigan?	0.709293243275961.
What is the probability of the following fact being true: silk is related to maize?	0.709293243275961.
What is the probability of the following fact being true: courage is related to confident?	0.709293243275961.
What is the probability of the following fact being true: killer is derived from kill?	0.709293243275961.
What is the probability of the following fact being true: turn is related to angles?	0.30131887958697673.
What is the probability of the following fact being true: shipyard is related to ship?	0.709293243275961.
What is the probability of the following fact being true: sadness is a synonym of melancholy?	0.709293243275961.
What is the probability of the following fact being true: clam is related to forceps?	0.709293243275961.
What is the probability of the following fact being true: do is related to anything?	0.1154186927210763.
What is the probability of the following fact being true: saddle is related to horse?	0.709293243275961.
What is the probability of the following fact being true: report is related to take home?	0.1909181971085573.
What is the probability of the following fact being true: camp is related to leaders?	0.1734648815989448.
What is the probability of the following fact being true: cell is related to plant?	0.4497533728556333.
What is the probability of the following fact being true: retire is related to work?	0.709293243275961.
What is the probability of the following fact being true: day is an antonym of night?	0.9673737268797336.
What is the probability of the following fact being true: bang up is a synonym of outstanding?	0.709293243275961.
What is the probability of the following fact being true: boiling is related to change?	0.709293243275961.
What is the probability of the following fact being true: sad is related to sombre?	0.709293243275961.
What is the probability of the following fact being true: hold up is a subtype or a specific instance of expose?	0.8927087856574166.
What is the probability of the following fact being true: eggs receives action scrambled?	0.709293243275961.
What is the probability of the following fact being true: stitch is related to closer?	0.3098358853927835.
What is the probability of the following fact being true: hatred is related to red?	0.15477857693599748.
What is the probability of the following fact being true: smoke is related to dust?	0.3968101207186777.
What is the probability of the following fact being true: stretch is related to good?	0.32496072723034064.
What is the probability of the following fact being true: sky is an antonym of sea?	0.16942491467676798.
What is the probability of the following fact being true: on time is similar to due?	0.8927087856574166.
What is the probability of the following fact being true: imperfection is related to blemish?	0.16324690580536774.
What is the probability of the following fact being true: card is related to numbers?	0.6091806186797613.
What is the probability of the following fact being true: road is distinct from pavement?	0.41351046903874267.
What is the probability of the following fact being true: circle is related to semicircle?	0.709293243275961.
What is the probability of the following fact being true: detonation is a subtype or a specific instance of explosion?	0.8927087856574166.
What is the probability of the following fact being true: morning is related to sleep?	0.349769482240769.
What is the probability of the following fact being true: control is related to run?	0.26984268559940217.
What is the probability of the following fact being true: king is a subtype or a specific instance of face card?	0.8927087856574166.
What is the probability of the following fact being true: jaw is a subtype or a specific instance of holding device?	0.8927087856574166.
What is the probability of the following fact being true: silver is similar to metallic?	0.8927087856574166.
What is the probability of the following fact being true: case is related to shell?	0.27941628197322954.
What is the probability of the following fact being true: auto racing is related to track?	0.709293243275961.
What is the probability of the following fact being true: get has subevent pay for?	0.709293243275961.
What is the probability of the following fact being true: fork is a subtype or a specific instance of kitchen utensil?	0.709293243275961.
What is the probability of the following fact being true: thunder is related to ray?	0.2372794230029281.
What is the probability of the following fact being true: cow is related to saying?	0.10524002654554898.
What is the probability of the following fact being true: nigh is related to come?	0.709293243275961.
What is the probability of the following fact being true: scroll is related to parchment?	0.709293243275961.
What is the probability of the following fact being true: unprofitable is an antonym of profitable?	0.709293243275961.
What is the probability of the following fact being true: worthy is related to worth?	0.709293243275961.
What is the probability of the following fact being true: duty is related to meaning?	0.1154186927210763.
What is the probability of the following fact being true: oil is related to sludge?	0.25845973946870704.
What is the probability of the following fact being true: flute at location store?	0.709293243275961.
What is the probability of the following fact being true: procreating causes pregnancy?	0.9843765942967896.
What is the probability of the following fact being true: realize is a synonym of gain?	0.8927087856574166.
What is the probability of the following fact being true: crowd is related to horde?	0.5412963936155818.
What is the probability of the following fact being true: current is related to moment?	0.709293243275961.
What is the probability of the following fact being true: doctor is related to patient?	0.35788085123412616.
What is the probability of the following fact being true: remise is related to withdraw?	0.709293243275961.
What is the probability of the following fact being true: transport is a synonym of banish?	0.709293243275961.
What is the probability of the following fact being true: burn is related to fire?	0.709293243275961.
What is the probability of the following fact being true: patch is related to section?	0.2886555689270046.
What is the probability of the following fact being true: harpoon is related to head?	0.709293243275961.
What is the probability of the following fact being true: creator is related to god?	0.8927087856574166.
What is the probability of the following fact being true: petal is related to others?	0.15261846132058013.
What is the probability of the following fact being true: tree is related to birds?	0.38173597582416585.
What is the probability of the following fact being true: market is related to trade?	0.4214813335512717.
What is the probability of the following fact being true: star is related to wales?	0.709293243275961.
What is the probability of the following fact being true: east is related to compass point?	0.4546472741805877.
What is the probability of the following fact being true: rage is a synonym of rage?	0.5258777008945054.
What is the probability of the following fact being true: killing is related to funny?	0.709293243275961.
What is the probability of the following fact being true: lift is related to going up?	0.6186659601567844.
What is the probability of the following fact being true: clover is related to small?	0.22104042081021474.
What is the probability of the following fact being true: grades is related to grade?	0.709293243275961.
What is the probability of the following fact being true: jelly is related to spread?	0.21079606946780788.
What is the probability of the following fact being true: narrowness is an antonym of wideness?	0.26278592891031644.
What is the probability of the following fact being true: basketball court at location gym?	0.709293243275961.
What is the probability of the following fact being true: powhatan is related to virginia?	0.709293243275961.
What is the probability of the following fact being true: cradle is related to frame?	0.709293243275961.
What is the probability of the following fact being true: woodland is derived from land?	0.709293243275961.
What is the probability of the following fact being true: room is related to keep?	0.3667184601667114.
What is the probability of the following fact being true: nose is related to mucus?	0.17744409483163065.
What is the probability of the following fact being true: chick is related to fluffy?	0.8149919992913067.
What is the probability of the following fact being true: car is related to street?	0.11037829854517373.
What is the probability of the following fact being true: ill is a synonym of ill?	0.5258777008945054.
What is the probability of the following fact being true: movement is a subtype or a specific instance of happening?	0.8927087856574166.
What is the probability of the following fact being true: own is a synonym of best?	0.709293243275961.
What is the probability of the following fact being true: enemy is related to war?	1.0.
What is the probability of the following fact being true: field is related to horses?	0.2037393127787222.
What is the probability of the following fact being true: body is related to has?	0.4553390724659062.
What is the probability of the following fact being true: decor is related to setting?	0.709293243275961.
What is the probability of the following fact being true: bougainvillea is a subtype or a specific instance of vine?	0.8927087856574166.
What is the probability of the following fact being true: sable is a synonym of sable?	0.5258777008945054.
What is the probability of the following fact being true: living has subevent dying?	0.9843765942967896.
What is the probability of the following fact being true: write is related to paper?	0.3968101207186777.
What is the probability of the following fact being true: take out is an inflected form of take away?	0.709293243275961.
What is the probability of the following fact being true: moment is related to fit?	0.709293243275961.
What is the probability of the following fact being true: asylum is a synonym of sanctuary?	0.709293243275961.
What is the probability of the following fact being true: manufacture is related to making things?	0.5568092713148426.
What is the probability of the following fact being true: tracks at location subway?	0.709293243275961.
What is the probability of the following fact being true: compact is related to make?	0.24041097071601544.
What is the probability of the following fact being true: scratch is related to board?	0.709293243275961.
What is the probability of the following fact being true: brass is related to similar?	0.29379384092662936.
What is the probability of the following fact being true: found is related to saved?	0.8927087856574166.
What is the probability of the following fact being true: voluntary is an antonym of mandatory?	0.2847353091742141.
What is the probability of the following fact being true: born is related to giving birth?	0.4985853468758751.
What is the probability of the following fact being true: siri dbpedia cantonese?	0.5258777008945054.
What is the probability of the following fact being true: mist is an antonym of dry?	0.3192453280806401.
What is the probability of the following fact being true: beyond is related to farther?	0.1.
What is the probability of the following fact being true: motion is related to fast?	0.4069562592121215.
What is the probability of the following fact being true: bondage is etymologically related to booth?	0.34246215851304984.
What is the probability of the following fact being true: cardinal is related to bird?	0.7689741690043406.
What is the probability of the following fact being true: puppy is related to baby?	0.608019185827265.
What is the probability of the following fact being true: walking causes blisters?	0.8927087856574166.
What is the probability of the following fact being true: picture framing is related to painting?	0.709293243275961.
What is the probability of the following fact being true: impersonal is related to person?	0.709293243275961.
What is the probability of the following fact being true: shuttlecock is related to badminton?	0.709293243275961.
What is the probability of the following fact being true: middle is related to centre?	1.0.
What is the probability of the following fact being true: sand is related to beaches?	1.0.
What is the probability of the following fact being true: fall down is a synonym of collapse?	0.709293243275961.
What is the probability of the following fact being true: cartoon network dbpedia turkish language?	0.5258777008945054.
What is the probability of the following fact being true: big c is a subtype or a specific instance of company?	0.5258777008945054.
What is the probability of the following fact being true: slow is distinct from fast?	0.5199912303942831.
What is the probability of the following fact being true: lede is related to paragraph?	0.709293243275961.
What is the probability of the following fact being true: egress is derived from e?	0.709293243275961.
What is the probability of the following fact being true: grip is related to firm?	0.2642124158873874.
What is the probability of the following fact being true: ramp is related to incline?	0.8518744532853129.
What is the probability of the following fact being true: rest is related to remain?	0.709293243275961.
What is the probability of the following fact being true: trouble is a synonym of bewilderment?	0.709293243275961.
What is the probability of the following fact being true: policeman is related to rubber?	0.709293243275961.
What is the probability of the following fact being true: obatzda is related to delicacy?	0.709293243275961.
What is the probability of the following fact being true: sandy is related to small?	0.16324690580536774.
What is the probability of the following fact being true: fumble is related to blunder?	0.709293243275961.
What is the probability of the following fact being true: substitute is distinct from regular?	0.2072912143425834.
What is the probability of the following fact being true: pandora is a synonym of pandora?	0.5258777008945054.
What is the probability of the following fact being true: contribution is derived from contribute?	0.709293243275961.
What is the probability of the following fact being true: chap is a subtype or a specific instance of legging?	0.8927087856574166.
What is the probability of the following fact being true: once is distinct from many?	0.15904661613159427.
What is the probability of the following fact being true: dive is related to platform?	0.18330291778525587.
What is the probability of the following fact being true: sultan is related to washington?	0.709293243275961.
What is the probability of the following fact being true: exchange is related to switch?	0.4175259132146515.
What is the probability of the following fact being true: mother's day is a subtype or a specific instance of holiday?	0.5258777008945054.
What is the probability of the following fact being true: broomstick is related to floor?	0.709293243275961.
What is the probability of the following fact being true: titanic is related to size?	0.709293243275961.
What is the probability of the following fact being true: miner is a subtype or a specific instance of laborer?	0.8927087856574166.
What is the probability of the following fact being true: contain is related to include?	0.5264063977605271.
What is the probability of the following fact being true: try on is a subtype or a specific instance of wear?	0.8927087856574166.
What is the probability of the following fact being true: merchant is related to banker?	0.4746527190381878.
What is the probability of the following fact being true: disco is related to soul music?	0.709293243275961.
What is the probability of the following fact being true: afraid is related to fear?	0.709293243275961.
What is the probability of the following fact being true: pyramid is related to base?	0.709293243275961.
What is the probability of the following fact being true: market is a subtype or a specific instance of trade?	0.8927087856574166.
What is the probability of the following fact being true: ahead is an antonym of behind?	0.709293243275961.
What is the probability of the following fact being true: pale is related to very?	0.3968101207186777.
What is the probability of the following fact being true: account is a subtype or a specific instance of profit?	0.8927087856574166.
What is the probability of the following fact being true: merit is a synonym of value?	0.709293243275961.
What is the probability of the following fact being true: page is related to one part?	0.2037393127787222.
What is the probability of the following fact being true: get out is related to help?	0.709293243275961.
What is the probability of the following fact being true: prisoner is related to convict?	0.5501340025481669.
What is the probability of the following fact being true: bad guy is a subtype or a specific instance of person?	0.8927087856574166.
What is the probability of the following fact being true: welfare is related to charity?	0.4648390099085546.
What is the probability of the following fact being true: soup is distinct from salad?	0.1813643545844212.
What is the probability of the following fact being true: pensiveness is related to thoughtful?	0.709293243275961.
What is the probability of the following fact being true: doorway is a subtype or a specific instance of entrance?	0.8927087856574166.
What is the probability of the following fact being true: crater is related to depression?	0.709293243275961.
What is the probability of the following fact being true: chuckle is related to laugh?	0.5924374849442191.
What is the probability of the following fact being true: book is a synonym of reserve?	0.8927087856574166.
What is the probability of the following fact being true: handle is a part of baggage?	0.8927087856574166.
What is the probability of the following fact being true: chickpea is a subtype or a specific instance of legume?	0.8927087856574166.
What is the probability of the following fact being true: helping is related to amount?	0.709293243275961.
What is the probability of the following fact being true: whiskers is an inflected form of whisker?	0.709293243275961.
What is the probability of the following fact being true: bat is related to dark?	0.5095046836604793.
What is the probability of the following fact being true: luthier is a subtype or a specific instance of craftsman?	0.8927087856574166.
What is the probability of the following fact being true: fit is a subtype or a specific instance of fit?	0.8927087856574166.
What is the probability of the following fact being true: monkey at location liberia?	0.709293243275961.
What is the probability of the following fact being true: claw is related to toe?	0.10524002654554898.
What is the probability of the following fact being true: fertile is related to egg?	0.709293243275961.
What is the probability of the following fact being true: future is related to agreement?	0.709293243275961.
What is the probability of the following fact being true: medium is related to gas?	0.709293243275961.
What is the probability of the following fact being true: brim is related to container?	0.709293243275961.
What is the probability of the following fact being true: tire at location car show?	0.709293243275961.
What is the probability of the following fact being true: school is related to education?	1.0.
What is the probability of the following fact being true: vim is related to vis?	0.709293243275961.
What is the probability of the following fact being true: dog at location desk?	0.709293243275961.
What is the probability of the following fact being true: arm is related to long?	0.5178178079626694.
What is the probability of the following fact being true: print is related to in books?	0.4834950159863179.
What is the probability of the following fact being true: lying is an inflected form of lie?	0.709293243275961.
What is the probability of the following fact being true: flyer is related to fly?	0.709293243275961.
What is the probability of the following fact being true: much is related to more?	0.8927087856574166.
What is the probability of the following fact being true: raddle is a synonym of ruddle?	0.709293243275961.
What is the probability of the following fact being true: american sign language is related to facial?	0.709293243275961.
What is the probability of the following fact being true: primary is similar to direct?	0.8927087856574166.
What is the probability of the following fact being true: descend is related to incline?	0.709293243275961.
What is the probability of the following fact being true: handout is related to gift?	0.709293243275961.
What is the probability of the following fact being true: field is related to grazing?	0.41351046903874267.
What is the probability of the following fact being true: richness is a synonym of affluence?	0.8927087856574166.
What is the probability of the following fact being true: spark is related to electrician?	0.709293243275961.
What is the probability of the following fact being true: naples is related to florida?	0.709293243275961.
What is the probability of the following fact being true: rape is a subtype or a specific instance of assail?	0.8927087856574166.
What is the probability of the following fact being true: ya is a subtype or a specific instance of city?	0.5258777008945054.
What is the probability of the following fact being true: transfiguration is related to metamorphosis?	0.709293243275961.
What is the probability of the following fact being true: health is related to toast?	0.709293243275961.
What is the probability of the following fact being true: vale is a subtype or a specific instance of valley?	0.709293243275961.
What is the probability of the following fact being true: bullet is related to kill?	0.4962279798958146.
What is the probability of the following fact being true: flash is related to camera?	1.0.
What is the probability of the following fact being true: fugitive is related to retain?	0.709293243275961.
What is the probability of the following fact being true: month is related to time length?	0.22436892624986127.
What is the probability of the following fact being true: rate is related to mortgage?	0.2372794230029281.
What is the probability of the following fact being true: plan is related to organized?	0.24503988222454764.
What is the probability of the following fact being true: woodland is related to vegetation?	0.709293243275961.
What is the probability of the following fact being true: nearby is related to close?	0.709293243275961.
What is the probability of the following fact being true: fateful is similar to inevitable?	0.8927087856574166.
What is the probability of the following fact being true: liveliness is related to lively?	0.709293243275961.
