lodge	relatedto	head	0.709293243275961
detonation	relatedto	combustion	0.709293243275961
register	relatedto	machine	0.3705534938647369
desire	causes	sin	0.709293243275961
keep	synonym	protect	0.709293243275961
polish	atlocation	shoe	0.709293243275961
back	synonym	former	0.709293243275961
honshu	similarto	hokkaido	0.709293243275961
mississippi	relatedto	gulf_of_mexico	0.709293243275961
noise	relatedto	sound	0.709293243275961
reply	antonym	email	0.2372794230029281
kitchen_table	usedfor	lunch	0.709293243275961
mole	relatedto	on_body	0.6296170136732276
determination	relatedto	classification	0.709293243275961
bad	similarto	distressing	0.8927087856574166
swords	hasproperty	cool	0.709293243275961
doctor	relatedto	like	0.2193603345730554
libertine	synonym	loose	0.709293243275961
mexico	isa	country	1.0
dare	relatedto	large	0.2860485262288895
carnival	synonym	carnival	0.5258777008945054
neighbour	antonym	foreigner	0.709293243275961
hard	relatedto	attribute	0.1154186927210763
department	relatedto	areas	0.569226045657256
golf	relatedto	holes	0.3507971056426339
hand	relatedto	rings	0.4648390099085546
galaxy	relatedto	outer_space	0.2019453215450058
increasing	similarto	raising	0.8927087856574166
immoral	relatedto	unchaste	0.8927087856574166
close	relatedto	shut	0.709293243275961
rice	relatedto	chinese_food	0.898855242672819
lurch	isa	defeat	0.8927087856574166
mountain	usedfor	show	0.709293243275961
manhole	atlocation	street_corner	0.709293243275961
bat	relatedto	insect	0.4276895407329375
thunder	relatedto	following	0.2450398822245476
feet	relatedto	bigger	0.2450398822245476
rapid	relatedto	river	0.709293243275961
mooring	atlocation	germany	0.5258777008945054
fireplace	isa	recess	0.8927087856574166
boy	etymologicallyrelatedto	bully	0.3424621585130498
ice_skate	relatedto	blade	0.709293243275961
languish	isa	devolve	0.8927087856574166
rid	relatedto	free	0.709293243275961
licorice	isa	herb	0.8927087856574166
advert	derivedfrom	adversity	0.709293243275961
wale	relatedto	fabric	0.709293243275961
jelly	relatedto	food	0.5253479455755932
snap	synonym	cinch	0.8927087856574166
custodian	relatedto	keeper	0.709293243275961
piano	atlocation	restaurant	0.709293243275961
brief	relatedto	short	0.5997432073896825
supper	relatedto	food	0.709293243275961
punishment	relatedto	hello	0.1179033372055211
variance	synonym	variation	0.8927087856574166
romeo	relatedto	main	0.709293243275961
em	relatedto	er	0.709293243275961
cracker	relatedto	thin	0.709293243275961
tough	relatedto	inedible	0.8927087856574166
card	relatedto	xmas	0.2372794230029281
burn_notice	atlocation	miami	0.5258777008945054
bay_window	derivedfrom	bay	0.709293243275961
bull	synonym	dude	0.709293243275961
hook	relatedto	trap	0.709293243275961
zapatera	relatedto	spoil	0.709293243275961
pocket	relatedto	change	0.2404109707160154
fable	etymologicallyrelatedto	ban	0.3424621585130498
somalia	isa	country	0.5258777008945054
mole	relatedto	whiskers	0.2309029049748695
grade	relatedto	level	0.709293243275961
dance	relatedto	two_step	0.6182930035151766
twos	formof	two	0.709293243275961
marquis	isa	aristocrat	0.709293243275961
wax	relatedto	beehive	0.3743337394900129
po	relatedto	venice	0.709293243275961
talking	isa	speech	0.709293243275961
unit	relatedto	inches	0.1813643545844212
forearm	relatedto	muzzle	0.709293243275961
lecture	isa	teaching	0.8927087856574166
amble	relatedto	unhurried	0.709293243275961
ouster	relatedto	ejection	0.709293243275961
watch_out	synonym	mind	0.8927087856574166
flea	relatedto	little	0.8550967990274334
shamefaced	similarto	modest	0.8927087856574166
em	isa	linear_unit	0.8927087856574166
taste	relatedto	use	0.637021716097412
wash_hands	hasfirstsubevent	turn_on_water	0.709293243275961
back	relatedto	margin	0.709293243275961
writing	relatedto	written_communication	0.7320969555906646
mocha	isa	coffee	0.709293243275961
poll	hascontext	election	0.8927087856574166
yes_man	synonym	yes_man	0.5258777008945054
saxophone	synonym	saxophone	0.5258777008945054
control	isa	test	0.8927087856574166
cause	relatedto	effects	0.2510884357073189
careful	synonym	measured	0.8927087856574166
give_up	synonym	surrender	0.709293243275961
house	relatedto	type	0.2019453215450058
cousin	isa	relative	0.8927087856574166
white_house	usedfor	symbol	0.709293243275961
swing	relatedto	turn	0.709293243275961
given	formof	give	0.709293243275961
regular	antonym	strong	0.709293243275961
fly	relatedto	kite	0.1852273822198877
documentation	isa	validation	0.8927087856574166
first	relatedto	early	0.8927087856574166
put	relatedto	green	0.5269340403948104
merely	synonym	only	0.709293243275961
doll	relatedto	little_girl	0.5948952056471966
ago	relatedto	passed	0.1052400265455489
toad	relatedto	pond	0.2072912143425834
termination	relatedto	time	0.709293243275961
avocado	relatedto	green	0.709293243275961
cold_storage	usedfor	store_food	0.709293243275961
veronicas	isa	band	0.5258777008945054
stick	antonym	twig	0.2419629557715192
board	synonym	cabinet	0.709293243275961
caste	relatedto	hierarchy	0.2873552582346493
beauty	relatedto	looker	0.1052400265455489
toys	atlocation	bed	0.8927087856574166
tang	relatedto	orange	0.7683398594075552
go	relatedto	decay	0.709293243275961
twist	antonym	flat	0.1369827840088985
truck	relatedto	cheat	0.709293243275961
chew	partof	eating	0.8927087856574166
shell	isa	ammunition	0.8927087856574166
fix	antonym	move	0.709293243275961
fortune	relatedto	gypsy	0.4701182412387396
extra	relatedto	hit	0.709293243275961
driving	hassubevent	read	0.709293243275961
cray	atlocation	seattle	0.5258777008945054
crash_land	derivedfrom	land	0.709293243275961
visit	isa	meeting	0.8927087856574166
pact	relatedto	compact	0.709293243275961
fume	relatedto	gas	0.709293243275961
unit	relatedto	measuring	0.5111883332010559
hammer	relatedto	hitting	0.5342126480240895
round	isa	path	0.8927087856574166
separate	synonym	divide	0.8927087856574166
rest	relatedto	break	1.0
oil	relatedto	slime	0.3134037510418003
ma	formof	my	0.709293243275961
strident	similarto	cacophonous	0.8927087856574166
satiate	relatedto	satisfaction	0.709293243275961
treasurer	derivedfrom	treasure	0.709293243275961
malady	relatedto	moral	0.709293243275961
beech	relatedto	oval	0.709293243275961
pet	relatedto	people	0.2419629557715192
arab_league	dbpedia	arabic	0.5258777008945054
azerbaijan	synonym	azerbaijan	0.5258777008945054
go	isa	travel	0.709293243275961
ara	hascontext	constellation	0.709293243275961
avarice	isa	vice	0.709293243275961
confirmation	relatedto	confirm	0.8927087856574166
knit	hassubevent	purl	0.709293243275961
band	antonym	solo	0.6052891854092061
dear	relatedto	partner	0.1794114845147005
mosaic	relatedto	middle_east	0.5258777008945054
impertinent	relatedto	impertinence	0.709293243275961
harmonica	relatedto	dampen	0.709293243275961
iteration	isa	repetition	0.8927087856574166
mend	relatedto	place	0.709293243275961
quitclaim	relatedto	renunciation	0.709293243275961
georgia	synonym	georgia	0.5258777008945054
pass	relatedto	movement	0.1154186927210763
republic	isa	political_system	0.8927087856574166
headship	hascontext	united_kingdom	0.8927087856574166
quarter	relatedto	yard	0.709293243275961
ocean	relatedto	biggest	0.2450398822245476
cool	synonym	hip	0.709293243275961
maneuver	partof	athletic_game	0.8927087856574166
compete	hasprerequisite	train	1.0
stove	relatedto	food	0.709293243275961
umbrella	relatedto	bad_weather	0.2107960694678078
caste	isa	animal_group	0.8927087856574166
defend	isa	prevent	0.8927087856574166
prove	relatedto	true	0.709293243275961
louisiana	partof	gulf_states	0.8927087856574166
feeling	isa	somesthesia	0.8927087856574166
miniskirt	derivedfrom	skirt	0.709293243275961
sorry	synonym	distressing	0.8927087856574166
ham	relatedto	hog	0.709293243275961
tidy	relatedto	clean	0.4944460695027612
cyclothymia	isa	bipolar_disorder	0.8927087856574166
cut	isa	fell	0.8927087856574166
down_in_mouth	relatedto	sad	0.709293243275961
engineer	relatedto	robots	0.2309029049748695
ballot	relatedto	lots	0.709293243275961
fountain	usedfor	decoration	0.8927087856574166
cafe	relatedto	house	0.2125312408881324
brooklyn	partof	new_york	0.5258777008945054
material	relatedto	silk	0.4608092971063696
capitalize	relatedto	acquire	0.709293243275961
cutting	relatedto	dig	0.709293243275961
warship	relatedto	ship	0.709293243275961
poplar	isa	wood	0.8927087856574166
job	synonym	job	0.5258777008945054
wife	isa	woman	0.8927087856574166
gunlock	isa	lock	0.709293243275961
physician	relatedto	type	0.4175259132146515
holly_leaved_cherry	derivedfrom	leaf	0.709293243275961
people	atlocation	convention	0.8927087856574166
thinking	causes	decisions	0.709293243275961
wrench	relatedto	pull	0.709293243275961
great	relatedto	really	0.5853473589921687
good_time	atlocation	party	0.709293243275961
hydra	hascontext	greek_mythology	0.709293243275961
oil_refinery	relatedto	useful	0.709293243275961
lizard	atlocation	book	0.709293243275961
conservatism	relatedto	conservatory	0.709293243275961
ladder	isa	tool	0.709293243275961
cynic	relatedto	believe	0.709293243275961
narrow	relatedto	lake	0.709293243275961
diversion	relatedto	canal	0.709293243275961
poster	relatedto	sign	0.5305983696807584
pizzeria	derivedfrom	pizza	0.709293243275961
hovercraft	relatedto	traverse	0.709293243275961
capital	relatedto	power	0.229284473670244
army	relatedto	arm	0.709293243275961
replay	isa	play	0.8927087856574166
zebra	synonym	zebra	0.5258777008945054
story	relatedto	contents	0.4276895407329375
principal	relatedto	university	0.709293243275961
game	antonym	work	0.5623998882798584
scald	hascontext	cooking	0.709293243275961
deprecation	relatedto	prayer	0.709293243275961
capitalize	relatedto	seize	0.709293243275961
keg	relatedto	round	0.709293243275961
train	relatedto	siege	0.709293243275961
apples	relatedto	fine	0.709293243275961
soup	synonym	soup	0.5258777008945054
peep	isa	show	0.8927087856574166
perfect	relatedto	top	0.2159678176763981
unbreakable	antonym	fragile	0.709293243275961
passionate	etymologicallyrelatedto	passion	0.3424621585130498
trunk	relatedto	insect	0.709293243275961
dart	synonym	dart	0.5258777008945054
admit	relatedto	fault	0.2309029049748695
vice	distinctfrom	president	0.1154186927210763
typing	usedfor	communication	0.709293243275961
smooch	etymologicallyrelatedto	smack	0.3424621585130498
explain	relatedto	flat	0.709293243275961
head	atlocation	ship	0.709293243275961
night_watch	isa	artwork	0.5258777008945054
blast	synonym	bang	0.8927087856574166
car	atlocation	gas_station	0.709293243275961
humanity	relatedto	moral	0.1052400265455489
sob	relatedto	boss	0.2510884357073189
italian_language	atlocation	switzerland	0.5258777008945054
yelp	relatedto	startled	0.1078216342752765
board	relatedto	grain	0.3686429246013433
loan	relatedto	money	0.6681499643498879
brigadier_general	isa	general_officer	0.709293243275961
compliment	relatedto	look	0.1632469058053677
conjunction	relatedto	act	0.709293243275961
bitter	relatedto	basic	0.2419629557715192
red	etymologicallyrelatedto	rede	0.3424621585130498
pay	relatedto	exchanging	0.1203648683831062
adjourn	entails	meet	0.8927087856574166
stork	isa	bird	0.709293243275961
quiet	relatedto	noise	0.7349942038050238
corkscrew	derivedfrom	cork	0.709293243275961
need	distinctfrom	wants	0.3134037510418003
wearing	relatedto	process	0.709293243275961
representative	synonym	congressman	0.8927087856574166
windshield	partof	airplane	0.8927087856574166
lawman	hascontext	law	0.709293243275961
bug_boo	isa	single	0.5258777008945054
bleach	relatedto	cleaner	0.4044559631916703
surprise	relatedto	happening	0.6852083551156569
law	relatedto	commandment	0.141545184848885
advance	relatedto	moving_forward	0.5172716515388225
echinacea	relatedto	plant	0.709293243275961
hangzhou	relatedto	present	0.709293243275961
area	relatedto	open_space	0.2325114977305391
trip	relatedto	drug	0.709293243275961
charades	relatedto	act	0.709293243275961
eating	relatedto	cooked	0.709293243275961
articulation	relatedto	speech	0.8927087856574166
manpads	relatedto	missile	0.709293243275961
rifle	relatedto	shooter	0.3578808512341261
crowd	relatedto	many	0.760607120063754
home	relatedto	comfy	0.3780607404461792
increment	relatedto	amount	0.709293243275961
isolation	hascontext	diplomacy	0.709293243275961
snap	relatedto	flash	0.709293243275961
weaken	synonym	relax	0.709293243275961
rosebud	isa	bud	0.8927087856574166
south_yorkshire	relatedto	east_riding_of_yorkshire	0.709293243275961
yolk	relatedto	sun	0.4476279582688431
no	relatedto	deny	0.1909181971085573
tablespoon	isa	measurement	1.0
serving	synonym	helping	0.8927087856574166
jump	isa	propulsion	0.8927087856574166
drive	antonym	passenger	0.3528404570582236
space_shuttle	hasa	ventilation_system	0.709293243275961
screen	isa	choose	0.8927087856574166
myth	relatedto	fable	0.5948952056471966
jam	relatedto	dunk	0.709293243275961
kindergarten	relatedto	mongolia	0.5258777008945054
commonwealth_of_independent_states	relatedto	former	0.709293243275961
polish	relatedto	covering	0.4159270401119946
ash_wednesday	synonym	ash_wednesday	0.5258777008945054
introduce	relatedto	talking	0.3074302988851494
kyoto	relatedto	honshu	0.709293243275961
girl	relatedto	servant	0.709293243275961
far	relatedto	distance	1.0
go	relatedto	move	0.709293243275961
throwing	formof	throw	0.709293243275961
ride	isa	travel	0.8927087856574166
endorse	relatedto	support	0.709293243275961
mouse	atlocation	outside	0.709293243275961
confusion	synonym	bewilderment	0.8927087856574166
chief	etymologicallyrelatedto	cap	0.3424621585130498
telescope	relatedto	tool	0.3676824419010055
hazelnut	isa	edible_fruit	0.709293243275961
mile	relatedto	distance	0.709293243275961
necessity	relatedto	unavoidable	0.709293243275961
straight_up	relatedto	honest	0.709293243275961
muss	relatedto	mess	0.709293243275961
bag	relatedto	kill	0.709293243275961
souse	relatedto	sausage	0.709293243275961
out_and_out	relatedto	complete	0.709293243275961
rack	atlocation	oven	0.8927087856574166
own	relatedto	possessing	0.4027758769545109
bay	relatedto	harbor	0.3435184980133549
ride	relatedto	nag	0.709293243275961
science	relatedto	planets	0.3780607404461792
maize	relatedto	corn	0.8005865115931915
plays	hasproperty	entertaining	0.709293243275961
brooklyn	relatedto	new_york_city	0.5258777008945054
brush_off	relatedto	remove	0.709293243275961
jump	relatedto	move	0.709293243275961
security_system	atlocation	museum	0.709293243275961
believe	relatedto	know	0.709293243275961
bribe	relatedto	activity	0.429219098132928
heel	relatedto	inconsiderate	0.709293243275961
kettle	relatedto	boiling	0.709293243275961
guilt	causesdesire	commit_perjury	0.709293243275961
relativity	isa	theory	0.9843765942967896
decay	relatedto	deterioration	0.709293243275961
drop	distinctfrom	throw	0.1794114845147005
apron	relatedto	audience	0.709293243275961
leap	relatedto	fish	0.709293243275961
dress	relatedto	first	0.3013188795869767
view	relatedto	logical	0.709293243275961
reserved	relatedto	opinion	0.709293243275961
bar	relatedto	pace	0.1103782985451737
say	antonym	listen	0.2019453215450058
minister	isa	religious_leader	0.709293243275961
fan	relatedto	behind	0.709293243275961
writing	distinctfrom	typing	0.4322519415729241
trouble	isa	difficulty	0.8927087856574166
paint	relatedto	half	0.2142551081798946
speck	synonym	atom	0.8927087856574166
stars	formof	star	0.709293243275961
call	relatedto	voice	0.2072912143425834
gentle	relatedto	lambs	0.2072912143425834
dream	relatedto	fantasy	0.9917581801490586
table	relatedto	top	0.709293243275961
wynton_marsalis	dbpedia	funk	0.5258777008945054
brat	relatedto	bad_manners	0.2276560827256897
defeat	antonym	lose	0.2072912143425834
republican	isa	politician	0.8927087856574166
cuff	relatedto	shirt	0.709293243275961
enticement	relatedto	entice	0.709293243275961
corvus	synonym	corvus	0.5258777008945054
motor	relatedto	engine	1.0
pilot	synonym	pilot	0.5258777008945054
toil	relatedto	ground	0.1052400265455489
being	antonym	nothing	0.1103782985451737
transformer	relatedto	lines	0.2142551081798946
finale	relatedto	end	0.709293243275961
cleaner	formof	clean	0.709293243275961
gas	relatedto	kansas	0.709293243275961
moisture	causes	damage	0.709293243275961
judge	synonym	pronounce	0.8927087856574166
mobilization	relatedto	preparation	0.709293243275961
corner	isa	structure	0.8927087856574166
happy	antonym	sad	0.8927087856574166
law	antonym	order	0.4418752818501625
marry	antonym	being	0.2480814409235332
dress	synonym	attire	0.8927087856574166
star	relatedto	sun	0.6387546148473617
art	relatedto	dance	0.4337554268302805
glory	relatedto	exalted	0.2419629557715192
hygiene	relatedto	cleanliness	0.709293243275961
sparrow	relatedto	common	0.1026329838474339
step	relatedto	going_up	0.4962279798958146
killing	causes	going_to_jail	0.8927087856574166
red_deer	relatedto	elk	0.709293243275961
africa	isa	administrative_region	0.5258777008945054
dotage	relatedto	behavior	0.2159678176763981
webbed	relatedto	connected	0.709293243275961
grate	relatedto	cover	0.1946451980647237
gray	relatedto	black	0.709293243275961
circle	relatedto	general	0.1653223101182669
passing	relatedto	pass	0.709293243275961
evolution	relatedto	monkey	0.1909181971085573
bank	relatedto	domino	0.709293243275961
introduce	relatedto	first	0.6205228989592291
flock	relatedto	like	0.1369827840088985
bronze	distinctfrom	silver	0.3959467832695881
servant	relatedto	two	0.1852273822198877
empire	relatedto	huge	0.1078216342752765
humane	relatedto	humanity	0.8927087856574166
far_fetched	relatedto	impractical	0.709293243275961
orchid	hascontext	color	0.709293243275961
torso	relatedto	neck	0.709293243275961
part	relatedto	group	0.709293243275961
sum	synonym	total	0.709293243275961
crop	synonym	bat	0.709293243275961
quiet	relatedto	silence	0.9486679525167248
marriage	relatedto	love	0.4069562592121215
column	relatedto	strip	0.1052400265455489
reproduce	isa	produce	0.8927087856574166
hard_sauce	isa	food	0.5258777008945054
alien	relatedto	ownership	0.709293243275961
disc	relatedto	plate	0.2555358125535726
rake	synonym	comb	0.709293243275961
kick_ass	relatedto	aggressive	0.709293243275961
crossing	relatedto	across	0.709293243275961
cell	relatedto	form	0.3134037510418003
suspense	relatedto	thriller	0.5258777008945054
care_for	relatedto	tasteful	0.709293243275961
elect	relatedto	voting	0.8311697238446194
hold	synonym	apply	0.8927087856574166
fortune	relatedto	luck	0.709293243275961
charge	relatedto	fullness	0.3098358853927835
special	synonym	special	0.5258777008945054
hurricane	relatedto	high	0.2794162819732295
energy	relatedto	steam	0.3013188795869767
seat	distinctfrom	chair	0.1833029177852558
shiver	relatedto	fear	0.2404109707160154
realize	relatedto	gain	0.709293243275961
giving_birth	formof	give_birth	0.709293243275961
relief	atlocation	beer	0.709293243275961
next	relatedto	coming	0.548681413209209
leon	relatedto	len	0.709293243275961
inessential	similarto	unnecessary	0.8927087856574166
new_brunswick	relatedto	tourism	0.5258777008945054
roof	relatedto	aquarius	0.709293243275961
department	relatedto	stuff	0.1252202833879556
tool	usedfor	correcting	0.709293243275961
in_hurry	relatedto	hurried	0.709293243275961
protest	relatedto	streets	0.4841154446255691
darkness	relatedto	four	0.1871379514832813
table	relatedto	dinner	1.0
spending_money	relatedto	expense	0.709293243275961
confluence	relatedto	act	0.709293243275961
post	relatedto	monarch	0.709293243275961
accident	relatedto	calculation	0.709293243275961
isle_of_wight	isa	administrative_region	0.5258777008945054
foreshadowing	similarto	prophetic	0.8927087856574166
rome	relatedto	empire	0.709293243275961
burden	relatedto	flux	0.709293243275961
puzzle	usedfor	solving	0.8927087856574166
alone	relatedto	single	0.6982154434717003
outlander	synonym	foreigner	0.8927087856574166
protected_area	relatedto	rectangular	0.709293243275961
nave	partof	church	0.8927087856574166
game_show	derivedfrom	game	0.709293243275961
insects	atlocation	field	0.8927087856574166
bill_clinton	dbpedia	lawyer	0.5258777008945054
sock	isa	garment	0.709293243275961
milk	createdby	mammals	0.709293243275961
fungus	relatedto	fungus	0.5258777008945054
point	synonym	place	0.709293243275961
size	relatedto	body	0.1154186927210763
road	relatedto	yellow	0.4246036434458095
storms	relatedto	storm	0.709293243275961
rejuvenate	isa	regenerate	0.8927087856574166
entryway	relatedto	opening	0.709293243275961
payment	relatedto	give_money	0.6532068994607554
bridge	synonym	bridge	0.5258777008945054
lizard	relatedto	dessert	0.1392738173111161
chrome	relatedto	car	0.2037393127787222
esteemed	relatedto	respect	0.709293243275961
stork	relatedto	delivery	0.547708571328812
bullet	relatedto	object	0.6472528626644969
indiscriminate	etymologicallyrelatedto	crime	0.3424621585130498
single_money	derivedfrom	single	0.709293243275961
parking	relatedto	park	0.709293243275961
value	relatedto	cheap	0.2142551081798946
deputy	synonym	representative	0.709293243275961
impartiality	derivedfrom	impartial	0.8927087856574166
brown_bread	synonym	brown_bread	0.5258777008945054
after	distinctfrom	before	0.8418047410064999
fred	isa	soccer_player	0.5258777008945054
bathhouse	isa	building	0.8927087856574166
bathroom	usedfor	take_bath	0.709293243275961
reservation	relatedto	people	0.709293243275961
herald	relatedto	messenger	0.709293243275961
flowers	formof	flower	0.709293243275961
flesh_out	relatedto	round_out	0.709293243275961
monkey	atlocation	box	0.709293243275961
rise	antonym	go	0.2820891601886687
topaz	synonym	topaz	0.5258777008945054
trees	atlocation	orchard	0.8927087856574166
boards	relatedto	college	0.709293243275961
month	relatedto	facial	0.2480814409235332
omen	relatedto	augury	0.7359529464966591
glory	relatedto	famous	0.3122197996554032
killer	capableof	kill	0.8927087856574166
arkansas	synonym	arkansas	0.5258777008945054
net	relatedto	fish	0.6593496813253824
drive	relatedto	ca	0.1052400265455489
cracker	synonym	hacker	0.709293243275961
pig	synonym	hog	0.8927087856574166
copperhead	relatedto	ginger	0.709293243275961
heredity	relatedto	heir	0.709293243275961
examine_thing	hasprerequisite	pick_up	1.0
fret	relatedto	cut	0.709293243275961
inclination	relatedto	intersection	0.709293243275961
fred	capableof	place_kick	0.709293243275961
farkleberry	relatedto	united_states	0.709293243275961
arm	relatedto	body	1.0
howler_monkey	isa	new_world_monkey	0.8927087856574166
investigation	relatedto	research	0.709293243275961
straight	antonym	crooked	0.8927087856574166
indeterminate	similarto	inconclusive	0.8927087856574166
cast_about	etymologicallyrelatedto	cast	0.3424621585130498
tatra	isa	company	0.5258777008945054
ship	atlocation	port	0.9843765942967896
major	antonym	minor	0.709293243275961
bureau	atlocation	bedroom	0.9843765942967896
polo	relatedto	movement	0.709293243275961
play	hasprerequisite	relax	0.8927087856574166
bang_up	relatedto	good	0.8927087856574166
zoo	relatedto	wild	0.3477021850585989
split	relatedto	ice	0.2684463093066394
habit	relatedto	apparel	0.1052400265455489
stool	isa	furniture	0.709293243275961
walkabout	relatedto	meet	0.709293243275961
silver	relatedto	jewelry	0.9043562122633187
through	similarto	direct	0.8927087856574166
ear	distinctfrom	eye	0.5128613378894099
large_food_store	atlocation	large_city	0.9843765942967896
subdued	similarto	tame	0.8927087856574166
shade	relatedto	brightness	0.258459739468707
national_assembly	relatedto	house_of_lords	0.709293243275961
pudding	relatedto	jello	0.3733937289333871
dead	relatedto	not	0.3578808512341261
rectangle	relatedto	four_corners	0.2419629557715192
liberty	relatedto	tee	0.1369827840088985
dynamite	etymologicallyrelatedto	dynamic	0.3424621585130498
bell	relatedto	ring	1.0
tent	relatedto	home	0.3086358257694112
cold_blooded	antonym	warm_blooded	0.8927087856574166
thick	antonym	clear	0.709293243275961
ark	relatedto	two	0.2260176088008375
crop	relatedto	rotation	0.1852273822198877
winter_solstice	synonym	winter_solstice	0.5258777008945054
face_off	relatedto	referee	0.709293243275961
performance	atlocation	movie	0.709293243275961
like	relatedto	admire	0.5412963936155818
feet	relatedto	inside	0.4594523059611007
buy	relatedto	supermarket	0.141545184848885
compassionate	relatedto	emergency	0.709293243275961
for_profit	etymologicallyrelatedto	profit	0.3424621585130498
follow	relatedto	go	0.6968322061691544
blankets	atlocation	drawer	0.709293243275961
by	relatedto	leaving	0.2435058913000504
baboon	relatedto	buttocks	0.709293243275961
cause	relatedto	selfish	0.709293243275961
ram	relatedto	assignment	0.709293243275961
hank	relatedto	baseball_player	0.2963260391345224
drink	relatedto	glasses	0.5899567227736959
beagle	relatedto	hunt	0.709293243275961
now	relatedto	stat	0.2107960694678078
jaffa	relatedto	western	0.709293243275961
royal	relatedto	dignity	0.1299882086603446
knock_out	derivedfrom	knock	0.709293243275961
sack	similarto	bag	0.709293243275961
canoe	relatedto	elf	0.1632469058053677
supermarket	relatedto	large	0.709293243275961
trace	isa	mark	0.8927087856574166
bell	relatedto	bell_ringing	0.709293243275961
circle	relatedto	around	0.709293243275961
recall	isa	request	0.8927087856574166
lumbering	relatedto	slow	0.709293243275961
recess	isa	enclosure	0.8927087856574166
earthbound	similarto	uninteresting	0.8927087856574166
k_pop	hascontext	music_genre	0.709293243275961
law_of_conservation_of_ninjutsu	hascontext	fiction	0.709293243275961
mekong	relatedto	vietnam	0.709293243275961
amplifier	relatedto	gain	0.709293243275961
fine	relatedto	sophisticated	0.2873552582346493
driving	similarto	energetic	0.8927087856574166
foot	isa	walk	0.8927087856574166
whole	synonym	unanimous	0.8927087856574166
no	antonym	maybe	0.709293243275961
saloon	relatedto	west	0.8850577715503021
price	relatedto	paid	0.963858228495984
sunshine	relatedto	cheerfulness	0.709293243275961
rail	isa	bar	0.709293243275961
make	relatedto	earn	0.709293243275961
enough	relatedto	have	0.1392738173111161
symbol	relatedto	punctuation	0.709293243275961
tickling	usedfor	having_fun	0.709293243275961
oceans	formof	ocean	0.709293243275961
emergicenter	relatedto	minor	0.709293243275961
double	relatedto	term	0.5732387834485777
mattress	relatedto	sheets	0.2510884357073189
his	relatedto	her	0.7979497796640656
utility	isa	quality	0.8927087856574166
monarch	relatedto	king	0.8316700946714657
escalator	atlocation	store	0.8927087856574166
bale	synonym	bale	0.5258777008945054
workhouse	relatedto	work	0.709293243275961
thunder	relatedto	bolt	0.2159678176763981
collaborate	relatedto	occupation	0.709293243275961
liner	relatedto	piston	0.709293243275961
hunter	distinctfrom	gatherer	0.3249607272303406
opacity	isa	quality	0.8927087856574166
script	relatedto	performance	0.709293243275961
bank	relatedto	big	0.2642124158873874
sitting	relatedto	session	0.709293243275961
chapel	relatedto	smaller	0.2525792153879596
magazines	formof	magazine	0.709293243275961
bass	usedfor	catching	0.709293243275961
four	relatedto	fourth	0.709293243275961
wine	isa	alcoholic_beverage	0.709293243275961
bedrooms	hasproperty	square	0.709293243275961
business_activity	isa	enterprise	0.8927087856574166
storms	relatedto	storm	0.709293243275961
lace	atlocation	wedding	0.709293243275961
hang	relatedto	cowboys	0.2072912143425834
handle	relatedto	holder	0.6271020064800176
writer	isa	communicator	0.8927087856574166
dent	relatedto	damage	0.709293243275961
malady	relatedto	disease	0.709293243275961
echolalia	hascontext	clinical_psychology	0.709293243275961
command	isa	status	0.8927087856574166
hex	etymologicallyrelatedto	hexagon	0.3424621585130498
beaker	isa	jar	0.8927087856574166
crash	isa	hurl	0.8927087856574166
slave	relatedto	chattel	0.709293243275961
afford	relatedto	power	0.1714526080732746
plant	relatedto	transplant	0.709293243275961
take_in	relatedto	allow	0.709293243275961
cat	atlocation	couch	0.709293243275961
cut	relatedto	job	0.5819439333807713
grow	relatedto	seed	0.3789843458984028
bill	relatedto	poster	0.709293243275961
chair	relatedto	seat	1.0
swing	isa	blow	0.8927087856574166
bolt	relatedto	mechanism	0.2712317317991321
put_together	derivedfrom	put	0.709293243275961
flower	relatedto	beds	0.3789843458984028
grow	isa	develop	0.8927087856574166
sundae	instanceof	dessert	0.5258777008945054
hum	synonym	whir	0.709293243275961
farmer's_market	relatedto	market	0.709293243275961
whipping	synonym	snappy	0.8927087856574166
stain	antonym	bleach	0.2142551081798946
active	relatedto	dull	0.709293243275961
pupils	atlocation	classroom	0.709293243275961
dispatch	synonym	send	0.709293243275961
seed	relatedto	pea	0.6828795154992784
gull	relatedto	seabird	0.709293243275961
power	relatedto	supply	0.709293243275961
market	relatedto	purchasing	0.2540616433178961
hunted	similarto	afraid	0.8927087856574166
club	relatedto	organization	0.9450017033321598
none	relatedto	how	0.3507971056426339
paint	relatedto	colours	0.8298307573271035
cramp	isa	fasten	0.8927087856574166
general	relatedto	basic	0.2510884357073189
spy	isa	spectator	0.8927087856574166
earthworm	relatedto	ground	0.5300779905682789
hardware_store	relatedto	sell	0.709293243275961
defence	relatedto	tactics	0.709293243275961
crown	partof	hat	0.8927087856574166
empire	relatedto	domination	0.1026329838474339
programme	relatedto	on_tv	0.2510884357073189
person	notdesires	drink	0.709293243275961
thinking	hassubevent	headache	0.709293243275961
voice	atlocation	mouth	0.709293243275961
vacation	isa	spend	0.8927087856574166
easy	relatedto	snap	0.4110716251071453
mere	relatedto	limit	0.709293243275961
salad	hasproperty	green	0.709293243275961
trimester	relatedto	semester	0.709293243275961
center	isa	lineman	0.8927087856574166
devotion	relatedto	zeal	0.709293243275961
