joy	relatedto	name	0.2142551081798946
chancellor	relatedto	jury	0.709293243275961
cow	relatedto	hamburgers	0.161155094964056
pallbearer	derivedfrom	pall	0.709293243275961
injured	relatedto	impaired	0.8927087856574166
salary	relatedto	yearly	0.2950629689873578
branch_out	relatedto	new	0.709293243275961
sleeve	isa	case	0.8927087856574166
westminster_cathedral	relatedto	principal	0.709293243275961
unplanned	relatedto	structure	0.709293243275961
screamo	isa	music_genre	0.5258777008945054
large	relatedto	liberality	0.709293243275961
push	synonym	tug	0.8927087856574166
sabre	relatedto	kill	0.709293243275961
bear	relatedto	eating	0.1871379514832813
chicken	relatedto	has	0.7237115087433116
engineer	relatedto	engaged	0.709293243275961
dress	synonym	bandage	0.709293243275961
dance	createdby	movement	0.709293243275961
finger	relatedto	picking	0.3487378524997226
comedy	hasproperty	funny	0.709293243275961
extort	relatedto	wring	0.709293243275961
first	relatedto	two	0.3578808512341261
bus	synonym	bus	0.5258777008945054
titanic	relatedto	cruise	0.709293243275961
jonathan	capableof	chair_meeting	0.709293243275961
relic	synonym	relic	0.5258777008945054
theme	relatedto	program	0.709293243275961
man_up	hascontext	compare	0.709293243275961
blatant	relatedto	bellow	0.709293243275961
lemon	relatedto	flavor	0.709293243275961
sin	isa	deed	0.709293243275961
shadow	atlocation	sunshine	0.709293243275961
insight	relatedto	understanding	0.3780607404461792
dance	relatedto	moving	1.0
branch	synonym	member	0.709293243275961
es	relatedto	waltz	0.709293243275961
banner	relatedto	silk	0.709293243275961
memory	relatedto	old	0.5823717632127181
coupling	relatedto	couple	0.709293243275961
peace	relatedto	wars	0.3050026424683371
manner	relatedto	type	0.3074302988851494
drop	antonym	hold_on	0.3110305271213056
trustworthy	synonym	credible	0.709293243275961
teacake	hascontext	united_states	0.8927087856574166
badge	hascontext	cant	0.709293243275961
jump	synonym	jump_off	0.709293243275961
pedestrian	isa	traveler	0.8927087856574166
french_canadian	relatedto	cajun	0.5258777008945054
care	relatedto	concern	0.9698565063381293
sandwiches	formof	sandwich	0.709293243275961
staff	relatedto	stick	0.1754619680098856
noise	relatedto	voice	0.3000794736048623
waterway	atlocation	bridge	0.709293243275961
ennoble	relatedto	grace	0.709293243275961
cut	relatedto	scissors	0.709293243275961
gold	relatedto	currency	0.4720711113084602
frame_of_reference	relatedto	bodies	0.709293243275961
cow	atlocation	texas	0.709293243275961
away	relatedto	game	0.3110305271213056
ram	relatedto	round	0.2540616433178961
graph	relatedto	letter	0.709293243275961
essential	similarto	must	0.8927087856574166
latter	relatedto	begins	0.1964891964219784
bank	relatedto	roll	0.709293243275961
branch	relatedto	flowers	0.2642124158873874
determinative	similarto	decisive	0.8927087856574166
rock	relatedto	popular_music	0.1052400265455489
mall	relatedto	beat	0.709293243275961
frost	relatedto	snow	0.3414015851757793
book	relatedto	read	1.0
israelite	derivedfrom	israel	0.709293243275961
desk	atlocation	bedroom	0.709293243275961
tent	relatedto	equipment	0.2325114977305391
hole	atlocation	golf_course	0.709293243275961
empty	relatedto	full	0.1078216342752765
japan	dbpedia	tokyo	0.5258777008945054
iraq	relatedto	syria	0.709293243275961
noise	usedfor	moving_air	0.709293243275961
juncture	relatedto	moment	0.709293243275961
charged	relatedto	charge	0.709293243275961
graft	relatedto	connection	0.1179033372055211
hack	isa	saddle_horse	0.8927087856574166
sextet	isa	musical_organization	0.8927087856574166
treasury	relatedto	treasurer	0.709293243275961
side	antonym	in_between	0.1052400265455489
sucker	synonym	sucker	0.5258777008945054
logical	synonym	reasonable	0.709293243275961
salt	synonym	salty	0.709293243275961
dictionary	relatedto	oxford	0.4962279798958146
pooch	relatedto	bulge	0.709293243275961
extension	relatedto	body	0.709293243275961
seat	isa	chair	0.709293243275961
grassy	derivedfrom	grass	0.709293243275961
choker	relatedto	jewelry	0.709293243275961
privacy	relatedto	private	0.709293243275961
school	synonym	department	0.709293243275961
upset	isa	get_better_of	0.8927087856574166
smell	relatedto	odorous	0.1871379514832813
crab	atlocation	seaweed	0.709293243275961
posit	relatedto	suggest	0.709293243275961
end	relatedto	point	0.709293243275961
content	relatedto	contain	0.709293243275961
organization	relatedto	title	0.2055212231717754
proper	relatedto	own	0.709293243275961
might	relatedto	knight	0.2465650316536995
blood	relatedto	oh	0.2055212231717754
disciple	relatedto	discipline	0.709293243275961
habit	relatedto	clothe	0.709293243275961
permanent	relatedto	marker	0.8119576214955474
harry	synonym	harry	0.5258777008945054
fourth	relatedto	five	0.1734648815989448
octagon	isa	figure	0.8927087856574166
past	similarto	recent	0.8927087856574166
jacket	synonym	jacket	0.5258777008945054
dream	relatedto	experience	0.7242121951621638
guy	relatedto	creature	0.709293243275961
come_together	dbpedia	blues_rock	0.5258777008945054
heave	relatedto	utter	0.709293243275961
maze	relatedto	minotaur	0.2613517102587598
watch	relatedto	wait	0.709293243275961
napkin	relatedto	square	0.9900236073776384
area	isa	structure	0.8927087856574166
colour	relatedto	sable	0.709293243275961
neither	relatedto	two	0.2037393127787222
lord	relatedto	form	0.709293243275961
along	relatedto	go_with	0.4135104690387426
surprise	relatedto	lights	0.1714526080732746
girl	distinctfrom	guy	0.2072912143425834
ending	formof	end	0.709293243275961
party	isa	organization	0.8927087856574166
come_on	synonym	lure	0.8927087856574166
roll	relatedto	down	0.4720711113084602
peck	isa	eat	0.8927087856574166
tonight	synonym	tonight	0.5258777008945054
bahrain	isa	island	0.709293243275961
literature	capableof	provide_comfort	0.709293243275961
humans	atlocation	wedding	0.709293243275961
dart	dbpedia	javascript	0.5258777008945054
modern	relatedto	developed	0.2450398822245476
score	relatedto	pound	0.709293243275961
ladyfinger	relatedto	banana	0.709293243275961
dead	relatedto	exact	0.709293243275961
advance	antonym	retreat	0.5819439333807713
sides	dbpedia	alternative_metal	0.5258777008945054
tin	relatedto	man	0.4404173569862286
beat	relatedto	defeat	0.709293243275961
salamander	isa	anime	0.5258777008945054
cookie	relatedto	jar	0.5989413501293643
shell	relatedto	sand	0.2450398822245476
ambiguous	distinctfrom	unambiguous	0.709293243275961
air_travel	hasproperty	fast	0.709293243275961
topic	relatedto	paragraph	0.2142551081798946
catastrophe	isa	adversity	0.8927087856574166
hay	relatedto	eat	0.3456186097783097
sunset	relatedto	sun	0.3145824286851669
waste	relatedto	expanse	0.709293243275961
basque_pelota	relatedto	sport	0.709293243275961
cucumber	relatedto	plant	0.709293243275961
passage	relatedto	approval	0.709293243275961
gilf	etymologicallyrelatedto	d	0.3424621585130498
branch	synonym	arm	0.8927087856574166
doctor	relatedto	patients	0.6056809141164472
hum	relatedto	beehive	0.709293243275961
cardinal	relatedto	one	0.709293243275961
summer	relatedto	vacations	0.1852273822198877
unbroken	relatedto	perfect	0.8927087856574166
award	similarto	prize	0.709293243275961
slip	relatedto	brass	0.709293243275961
yoke	hascontext	animal_husbandry	0.8927087856574166
else	relatedto	option	0.1154186927210763
flower	relatedto	daisy	0.9723162070144022
green	relatedto	moss	0.1
graduate	instanceof	soundtrack	0.5258777008945054
cast	isa	delegate	0.8927087856574166
gas_station	derivedfrom	gas	0.709293243275961
wallet	atlocation	bed	0.709293243275961
make	synonym	stool	0.8927087856574166
jar	relatedto	cookie	0.1103782985451737
shake	relatedto	has	0.1154186927210763
across	relatedto	gap	0.1103782985451737
whisker	relatedto	nose	0.2243689262498612
mines	formof	mine	0.709293243275961
navy	relatedto	color	0.709293243275961
incorrigible	relatedto	correct	0.709293243275961
precious	etymologicallyrelatedto	price	0.3424621585130498
wear	relatedto	clothes	0.5591530660306786
home	isa	house	0.8927087856574166
stage	relatedto	performer	0.1103782985451737
flathead	relatedto	engine	0.709293243275961
limited	similarto	narrow	0.8927087856574166
will	relatedto	legal_document	0.1078216342752765
tunic	relatedto	sheet	0.2125312408881324
passage	relatedto	dressage	0.709293243275961
many	relatedto	herd	0.709293243275961
rhino	synonym	rhino	0.5258777008945054
aristocracy	synonym	nobility	0.8927087856574166
ada	relatedto	programming_language	0.709293243275961
amaranth	relatedto	purplish	0.709293243275961
flower	etymologicallyrelatedto	blossom	0.3424621585130498
clear	relatedto	sky	0.5172716515388225
persecution	relatedto	religion	0.709293243275961
wide_eyed	relatedto	wide_open	0.709293243275961
bagnio	relatedto	turkey	0.709293243275961
clothing	relatedto	halter	0.709293243275961
neutral	relatedto	colour	0.709293243275961
oval	relatedto	egg	0.709293243275961
record	entails	perceive	0.8927087856574166
scientology	synonym	scientology	0.5258777008945054
impression	relatedto	impressive	0.709293243275961
scaffold	isa	platform	0.8927087856574166
light	antonym	heavy	0.709293243275961
off	relatedto	rotten	0.709293243275961
january	relatedto	december	0.709293243275961
bye	synonym	adieu	0.8927087856574166
lebanon	partof	asia	0.9843765942967896
goodbye	etymologicallyrelatedto	good	0.3424621585130498
wake_up	relatedto	awaken	0.709293243275961
always	relatedto	never	0.8897819185849102
wall	relatedto	drive	0.1754619680098856
battery	usedfor	power	0.8927087856574166
agitated	similarto	berserk	0.8927087856574166
pinnacle	isa	building	0.5258777008945054
rudiment	relatedto	learning	0.709293243275961
atmosphere	relatedto	smog	0.3062192546961592
write_down	relatedto	mark_down	0.709293243275961
manners	relatedto	actions	0.238849829353536
calculus	relatedto	course	0.2309029049748695
laetrile	relatedto	united_states	0.709293243275961
flip	relatedto	change	0.709293243275961
clinch	isa	maneuver	0.8927087856574166
discus	isa	fish	0.5258777008945054
admiral	isa	commissioned_officer	0.709293243275961
mosque	relatedto	house	0.229284473670244
canter	relatedto	horse	0.709293243275961
timepiece	relatedto	fashioned	0.1909181971085573
escape	relatedto	jail	0.9779361678773042
person	desires	get	0.709293243275961
keith_richards	isa	musical_artist	0.5258777008945054
jigsaw	derivedfrom	jig	0.709293243275961
egg_roll	relatedto	pastry	0.709293243275961
rock_n_roll	synonym	rock_n_roll	0.8927087856574166
room	relatedto	sleeping_in	0.3122197996554032
south_pole	partof	antarctica	0.8927087856574166
spoke	relatedto	wire	0.2276560827256897
guitar	usedfor	make_music	0.709293243275961
smart	synonym	educated	0.709293243275961
cat	hasa	hair	0.8927087856574166
poster	relatedto	theaters	0.1299882086603446
dakota	atlocation	new_york	0.5258777008945054
pray	hasfirstsubevent	close_eyes	0.709293243275961
dog_days	relatedto	stagnation	0.709293243275961
hardly	relatedto	barely	0.7137538504261307
northern_europe	relatedto	estonia	0.709293243275961
other	relatedto	alien	0.709293243275961
sore_throat	relatedto	soreness	0.709293243275961
gag	isa	suffer	0.8927087856574166
loosen	isa	weaken	0.8927087856574166
history	relatedto	kind	0.2037393127787222
grip	relatedto	fingers	0.2159678176763981
stain	isa	finish	0.709293243275961
easel	relatedto	support	0.709293243275961
chair	relatedto	gig	0.709293243275961
fighting	synonym	fight	0.8927087856574166
letter	relatedto	message	0.8683339109547581
get_rid_of	similarto	rid	0.709293243275961
custard	instanceof	dessert	0.5258777008945054
pasty	relatedto	clothing	0.709293243275961
a	relatedto	best	0.709293243275961
mat	relatedto	pad	0.709293243275961
pad_thai	relatedto	tamarind	0.709293243275961
david_hume	dbpedia	george_berkeley	0.5258777008945054
pheasant	isa	bird	1.0
roll	relatedto	turning	0.5279861797269672
flood	relatedto	large	0.1026329838474339
fly_by_night	derivedfrom	night	0.709293243275961
bier	relatedto	dead	0.709293243275961
toothbrush_head	atlocation	medicine_cabinet	0.709293243275961
wax	relatedto	paste	0.4926520782690449
d	relatedto	semicircle	0.709293243275961
affair	relatedto	encounter	0.4069562592121215
monologue	relatedto	joke	0.709293243275961
items	formof	item	0.709293243275961
taxiway	atlocation	city	1.0
cutter	relatedto	vessel	0.709293243275961
rec	relatedto	book	0.709293243275961
administrative_region	relatedto	country	0.709293243275961
concrete	relatedto	roads	0.1052400265455489
pull_in	hascontext	united_kingdom	0.8927087856574166
organization	isa	disposal	0.709293243275961
danger	relatedto	shorter	0.141545184848885
sickness	relatedto	health	0.1052400265455489
was	relatedto	before	0.1203648683831062
priest	relatedto	ordain	0.709293243275961
forty	relatedto	fifty	0.709293243275961
lamb	relatedto	sheep	0.709293243275961
spill	relatedto	light	0.709293243275961
children	relatedto	multiple	0.8291587247286403
stork	relatedto	tall	0.1833029177852558
furnace	relatedto	heater	0.640476238964808
hazard	relatedto	concern	0.238849829353536
skylark	etymologicallyrelatedto	lark	0.3424621585130498
quarterback	hascontext	football	0.8927087856574166
carob	isa	legume	0.709293243275961
nod	relatedto	allude	0.709293243275961
play	isa	action	0.8927087856574166
street	relatedto	roads	0.7291676338663392
new_jersey	isa	administrative_region	0.5258777008945054
merchant	relatedto	buyer	0.2404109707160154
coat	relatedto	buttons	0.5467321396178463
stool	usedfor	milking	0.709293243275961
babylon	hascontext	mesopotamia	0.8927087856574166
wang	isa	scientist	0.5258777008945054
acid	hasproperty	dangerous	0.709293243275961
climb	relatedto	ivy	0.2599096756631636
apartment	relatedto	flat	0.665040496214052
compatriot	relatedto	generic	0.2001390845425659
shellback	dbpedia	pop_rock	0.5258777008945054
eridanus	hascontext	constellation	0.709293243275961
side	relatedto	course	0.1154186927210763
roller	synonym	roller	0.5258777008945054
entertain	relatedto	occupied	0.3134037510418003
awful	synonym	frightening	0.8927087856574166
saddle	relatedto	gold	0.709293243275961
graduate	relatedto	person	0.2495892096378169
seeing	relatedto	atmosphere	0.709293243275961
airy	synonym	airy	0.5258777008945054
motorcycles	relatedto	motorcycle	0.709293243275961
move	antonym	standing_still	0.4027758769545109
sukiyaki	isa	dish	0.8927087856574166
promotion	relatedto	reward	0.3086358257694112
envelop	relatedto	envelope	0.709293243275961
younger	antonym	elder	0.709293243275961
energy	relatedto	charge	0.3933397405714729
move	isa	change	0.8927087856574166
eight	synonym	8	0.8927087856574166
dogsled	atlocation	arctic	0.709293243275961
about	relatedto	near	0.709293243275961
iphone	capableof	play_music	0.709293243275961
runion	synonym	runion	0.5258777008945054
test	relatedto	attest	0.709293243275961
puddle	relatedto	rain	0.4159270401119946
speech	synonym	speech	0.5258777008945054
department	relatedto	wide	0.1813643545844212
mile	relatedto	extra	0.1078216342752765
sphere	synonym	globe	0.709293243275961
school	usedfor	education	0.709293243275961
rubicon	synonym	rubicon	0.5258777008945054
measured	relatedto	restrained	0.709293243275961
name	relatedto	describer	0.1228037123147036
limited_liability	relatedto	company	0.709293243275961
stay	relatedto	withhold	0.709293243275961
illumination	synonym	illumination	0.5258777008945054
roll	relatedto	round_shape	0.1632469058053677
odessa	relatedto	delaware	0.709293243275961
bt	dbpedia	electronic_dance_music	0.5258777008945054
bare	antonym	hide	0.709293243275961
collar	relatedto	dog	0.3676824419010055
cue	synonym	clue	0.8927087856574166
minister	relatedto	title	0.2072912143425834
krystal	dbpedia	milkshake	0.5258777008945054
range	relatedto	wide	0.502082481830907
handshake	hascontext	contract	0.8927087856574166
sylph	relatedto	girl	0.709293243275961
shooting	isa	shooting	0.709293243275961
obatzda	relatedto	garlic	0.709293243275961
berth	relatedto	position	0.709293243275961
piece	antonym	whole	0.7262055205461431
dollar	relatedto	euro	0.6072420554789265
irritating	relatedto	stimulate	0.709293243275961
past	relatedto	over	0.3134037510418003
ring	relatedto	object	0.709293243275961
import	relatedto	overseas	0.2072912143425834
thigh	synonym	thigh	0.5258777008945054
fire	relatedto	dangerous	0.3676824419010055
voice	atlocation	person	0.709293243275961
retreat	relatedto	backward	0.2495892096378169
awake	hasprerequisite	asleep	0.9843765942967896
wash	relatedto	suds	0.3608596372130862
dollar	relatedto	bills	0.6009414555961071
spank	relatedto	children	0.2510884357073189
ask	relatedto	give	0.1103782985451737
rat	relatedto	mouse	0.931640209959688
linen_closet	atlocation	house	0.8927087856574166
heavier_than_air	similarto	heavy	0.8927087856574166
hand	relatedto	round	0.2555358125535726
nottingham	relatedto	city	0.709293243275961
presbyopia	relatedto	objects	0.709293243275961
inside	relatedto	coach	0.709293243275961
anise	isa	flavorer	0.8927087856574166
frog	atlocation	pond	1.0
lax	synonym	slack	0.8927087856574166
abode	relatedto	dwelling	0.709293243275961
affection	derivedfrom	affect	0.709293243275961
bury	relatedto	burial	0.709293243275961
pansy	relatedto	timid	0.709293243275961
planking	relatedto	lying	0.709293243275961
why	relatedto	sky	0.5205318080969278
fail	isa	judge	0.8927087856574166
other	relatedto	adjective	0.1129104967530668
shop	synonym	studio	0.709293243275961
henchman	synonym	confederate	0.8927087856574166
cardboard	atlocation	box	0.8927087856574166
audible	antonym	inaudible	0.8927087856574166
bower	relatedto	bedroom	0.709293243275961
validation	synonym	establishment	0.8927087856574166
needed	derivedfrom	need	0.709293243275961
lead	relatedto	follow	0.709293243275961
pat	synonym	tap	0.8927087856574166
cozy	synonym	informal	0.8927087856574166
bat	atlocation	tree	0.709293243275961
person	relatedto	alive	0.2001390845425659
sleet	relatedto	rain	0.709293243275961
tomb	relatedto	dead_people	0.2450398822245476
head	relatedto	ears	1.0
apple	relatedto	pie	1.0
month	relatedto	part	0.921394355917302
perfect	relatedto	song	0.229284473670244
advisory	isa	announcement	0.8927087856574166
division	relatedto	section	0.4553390724659062
advent_sunday	isa	christian_holy_day	0.709293243275961
frame	relatedto	building	0.709293243275961
divide	synonym	separate	0.8927087856574166
bullet	relatedto	what	0.2309029049748695
large_hearted	relatedto	noble	0.709293243275961
bonnie	relatedto	beautiful	0.709293243275961
type	relatedto	tag	0.709293243275961
silo	relatedto	building	0.709293243275961
old	distinctfrom	new	0.8449928843124489
ready	relatedto	prepare	0.709293243275961
motion	synonym	movement	0.8927087856574166
lantern	relatedto	powered	0.1871379514832813
round	relatedto	song	0.1983204334427104
fish	receivesaction	cooked	0.709293243275961
answer	relatedto	giving	0.1590466161315942
head	relatedto	pool	0.709293243275961
cold_cream	relatedto	scent	0.709293243275961
bargain	relatedto	save_money	0.2670425251474295
chop	relatedto	move	0.4546472741805877
eye	relatedto	cheese	0.709293243275961
offer	relatedto	propose	0.709293243275961
refresh	relatedto	done	0.2495892096378169
lightness	synonym	light	0.8927087856574166
dancing	relatedto	club	0.709293243275961
plutarch	dbpedia	essay	0.5258777008945054
eternity	relatedto	infinite	0.709293243275961
blaze_away	hascontext	performing_arts	0.8927087856574166
beneath	relatedto	correct	0.1927882592622788
hold	relatedto	power	0.709293243275961
call_for	relatedto	necessitate	0.709293243275961
upset	relatedto	disturbance	0.709293243275961
content	synonym	happy	0.709293243275961
rice	isa	grain	1.0
antiquity	partof	history	0.8927087856574166
wood	relatedto	building_material	1.0
concern	antonym	carelessness	0.2019453215450058
drive	relatedto	getting_around	0.3456186097783097
anchorage	relatedto	anchor	0.8927087856574166
squinch	relatedto	dome	0.709293243275961
button	relatedto	disc	0.709293243275961
lane	atlocation	village	0.709293243275961
woody	relatedto	wooded	0.709293243275961
pain	partof	war	0.709293243275961
coco	dbpedia	electronic_music	0.5258777008945054
brood	relatedto	comb	0.709293243275961
fulda	synonym	fulda	0.5258777008945054
answer	antonym	problem	0.3638052634757596
napkin	relatedto	eating	0.8354751567659743
barren	relatedto	vegetation	0.709293243275961
clown	relatedto	person	0.529556586077575
recent	similarto	past	0.8927087856574166
total	isa	magazine	0.5258777008945054
involuntary	relatedto	voluntary	0.709293243275961
reincarnation	isa	birth	0.8927087856574166
licorice	isa	sweet	0.709293243275961
par	relatedto	average	0.709293243275961
die	antonym	life	0.3528404570582236
pyramid	dbpedia	game_show	0.5258777008945054
screamer	isa	bird	0.5258777008945054
lay_down	relatedto	future	0.709293243275961
stations_of_cross	relatedto	station_to_station	0.709293243275961
informed	relatedto	educated	0.8927087856574166
wool	isa	coat	0.8927087856574166
quilt	atlocation	trunk	0.709293243275961
material	atlocation	construction	0.8927087856574166
rabbit	relatedto	ears	1.0
phone	relatedto	receiver	0.2963260391345224
point	relatedto	like	0.4010850552692128
gazelle	atlocation	desert	0.709293243275961
lament	relatedto	suffer	0.709293243275961
cut	relatedto	nick	0.141545184848885
one	relatedto	before	0.7945206254958488
slave	isa	person	1.0
head	relatedto	round_object	0.2090494446878859
wallet	relatedto	notes	0.3889367655532311
working	hassubevent	making_money	0.709293243275961
run	relatedto	program	0.709293243275961
man	relatedto	piece	0.709293243275961
learning	hasproperty	fun	1.0
front_room	relatedto	entertain	0.709293243275961
karl_popper	dbpedia	socrates	0.5258777008945054
profit	relatedto	being	0.2807560959415283
royal	relatedto	adjective	0.9009154978955084
memorize	hasprerequisite	visualize	0.709293243275961
daily	relatedto	yearly	0.709293243275961
head	isa	body_part	0.709293243275961
recruit	synonym	enroll	0.8927087856574166
use	synonym	good	0.709293243275961
carrie	dbpedia	english_language	0.5258777008945054
tree	isa	woody_plant	0.8927087856574166
could	relatedto	would	0.709293243275961
dinner	isa	party	0.8927087856574166
atom	relatedto	like	0.1547785769359974
lizard	atlocation	nature	0.709293243275961
drive	isa	throw	0.8927087856574166
distance	relatedto	quantity	0.2309029049748695
tragedy	relatedto	consequence	0.709293243275961
come_across	synonym	meet	0.8927087856574166
europa	isa	planet	0.5258777008945054
bring_out	synonym	produce	0.8927087856574166
blouse	relatedto	loose	0.709293243275961
ship	isa	vessel	0.8927087856574166
arc	synonym	arrow	0.709293243275961
pot	relatedto	cooking	0.5161759452385879
employment	relatedto	use	0.709293243275961
kansas	synonym	kansas	0.5258777008945054
come	relatedto	here	0.7063663762034545
weights	relatedto	weight	0.709293243275961
sleep	hassubevent	sweat	0.8927087856574166
rubber	atlocation	classroom	0.709293243275961
watt	relatedto	energy	0.709293243275961
cave	relatedto	bat	0.1078216342752765
nice	distinctfrom	mean	0.3789843458984028
teacher	relatedto	index_finger	0.709293243275961
district_of_columbia	derivedfrom	columbia	0.709293243275961
shop	hascontext	commerce	0.8927087856574166
inflate	relatedto	fill	0.709293243275961
sitter	isa	film	0.5258777008945054
trot	relatedto	luck	0.709293243275961
read	relatedto	learning	0.5780620149586884
slice	relatedto	dropping	0.709293243275961
let	relatedto	backwards	0.2019453215450058
pastor	relatedto	preaching	0.1983204334427104
farm	relatedto	rearing	0.297583108925823
stone	relatedto	hard_rock	0.5216096616989087
pin	relatedto	peg	0.709293243275961
tap	relatedto	spigot	0.709293243275961
lollapalooza	atlocation	brazil	0.5258777008945054
exercising	causes	sore_muscles	0.8927087856574166
singsong	isa	move	0.8927087856574166
die_hard	relatedto	change	0.709293243275961
garden	relatedto	front	0.4061254494451154
postcard	isa	card	0.8927087856574166
field	relatedto	land	0.9307249900471728
locomotion	relatedto	walking	0.709293243275961
detail	isa	gang	0.8927087856574166
visit	relatedto	meeting	0.709293243275961
brat	relatedto	spoilt	0.5258777008945054
broken	relatedto	damaged	0.8927087856574166
fast	relatedto	running	0.3628270268961561
dandruff	hasproperty	white	0.709293243275961
maya	isa	amerind	0.8927087856574166
paper	relatedto	written	0.709293243275961
birdy	dbpedia	folk_music	0.5258777008945054
curse	synonym	imprecation	0.709293243275961
dog's_mercury	relatedto	plant	0.709293243275961
pocket	relatedto	bight	0.709293243275961
command	relatedto	ten	0.3445706373455116
window	relatedto	in_houses	0.5083762696117963
pensiveness	relatedto	sad	0.709293243275961
below	relatedto	beneath	0.8237201221164903
bird	synonym	broad	0.709293243275961
destructive	similarto	wasteful	0.8927087856574166
orthodox	synonym	conventional	0.709293243275961
lemon	dbpedia	citrus	0.5258777008945054
colour	relatedto	have	0.1909181971085573
face	relatedto	smile	0.1890348247919388
haste	relatedto	lots	0.2372794230029281
psi	relatedto	modern_greek	0.709293243275961
cleanliness	atlocation	chemistry_lab	0.709293243275961
big_one	relatedto	big	0.709293243275961
titanic	relatedto	sink	0.709293243275961
protest	relatedto	being	0.1052400265455489
adjust	synonym	modify	0.8927087856574166
coin	relatedto	type	0.2404109707160154
kill	synonym	murder	0.709293243275961
engine	relatedto	machine	0.2599096756631636
gingerbread	derivedfrom	ginger	0.709293243275961
royal	relatedto	dollar	0.709293243275961
confused	relatedto	confuse	0.8927087856574166
divider	atlocation	notebook	0.8927087856574166
floor	relatedto	flat_surface	0.1794114845147005
cereal	etymologicallyrelatedto	sincere	0.3424621585130498
axe	relatedto	weapon	0.1052400265455489
spurt	synonym	jet	0.8927087856574166
take_out	causes	move	0.8927087856574166
limb	relatedto	circle	0.709293243275961
current	relatedto	pulse	0.3871548551601778
eucalyptus	synonym	eucalyptus	0.5258777008945054
evasion	isa	negligence	0.8927087856574166
ninja	relatedto	credit	0.709293243275961
timid	relatedto	afraid	0.8927087856574166
bear	relatedto	california	0.3608596372130862
outside	similarto	inaccurate	0.8927087856574166
climb	relatedto	scale	1.0
barb	relatedto	nun	0.709293243275961
knuckle	relatedto	punching	0.3157558793595082
immeasurable	similarto	abysmal	0.8927087856574166
rank	synonym	egregious	0.8927087856574166
oil	distinctfrom	petrol	0.4641716383229839
offhand	relatedto	careless	0.709293243275961
ride	distinctfrom	walk	0.4396853711988044
benefactor	relatedto	money	0.709293243275961
wash	relatedto	like	0.1179033372055211
cut_off	relatedto	fuse	0.709293243275961
perfect	similarto	clean	0.8927087856574166
lead	relatedto	in_front	0.6001432266546993
term	synonym	member	0.709293243275961
melancholy	relatedto	deep	0.3086358257694112
percussion_instrument	usedfor	striking	0.8927087856574166
cut	relatedto	motion	0.390706756724039
piloting	isa	trade	0.8927087856574166
break	relatedto	ruin	0.4167276842732437
sickness	relatedto	body	0.1052400265455489
oil	relatedto	engine	0.7160852548770139
sky	relatedto	air	0.9987622504301876
conservation	relatedto	law	0.3134037510418003
believe	relatedto	religion	0.7137538504261307
west_midlands	isa	administrative_region	0.5258777008945054
rap	relatedto	black	0.8864161559164152
waxwing	isa	oscine	0.8927087856574166
seedy	derivedfrom	seed	0.709293243275961
person	capableof	fail	0.709293243275961
schools	formof	school	0.709293243275961
john_milton	dbpedia	german_language	0.5258777008945054
might	relatedto	must	0.2001390845425659
beverage	relatedto	drinking	0.1774440948316306
artful	similarto	deep	0.8927087856574166
cake	relatedto	like	0.5462425692776117
delta	relatedto	alabama	0.709293243275961
mimic	relatedto	copy	0.6205228989592291
mine	relatedto	dinner	0.1694249146767679
delicious	isa	website	0.5258777008945054
unseen	antonym	seen	0.709293243275961
fruit_salad	instanceof	dessert	0.5258777008945054
punch	relatedto	hand	0.1734648815989448
psychologist	relatedto	clinical_psychology	0.5258777008945054
decrepit	synonym	flea_bitten	0.8927087856574166
mirabelle_plum	relatedto	tree	0.709293243275961
egg	relatedto	after	0.2055212231717754
find_upstairs	isa	view	0.709293243275961
broccoli	relatedto	cabbage	0.709293243275961
berth	relatedto	sleeper	0.3062192546961592
hierarchical	relatedto	rank	0.709293243275961
give	relatedto	christmas	0.2950629689873578
wholesome	relatedto	sound	0.8927087856574166
gemini	isa	constellation	0.5258777008945054
cake	relatedto	ice_cream	0.6796435222772702
energy	relatedto	battery	0.3445706373455116
bribe	relatedto	payoff	0.6561344207047484
account	synonym	relation	0.709293243275961
cobbler	relatedto	shoe	0.709293243275961
trier	isa	person	0.8927087856574166
gas	relatedto	cylinder	0.1299882086603446
bread	antonym	wine	0.1526184613205801
armor	relatedto	protector	0.2356996410364879
peaches	formof	peach	0.709293243275961
even	relatedto	number	0.7939447543362106
boxes	atlocation	cellar	0.709293243275961
pass	relatedto	ball	0.3487378524997226
abode	relatedto	domicile	0.4567172666929444
squirrel	relatedto	on_top	0.1590466161315942
bite	relatedto	teeth	0.709293243275961
plant	relatedto	grow	0.2495892096378169
pentacle	isa	geometric_figure	0.709293243275961
tell	relatedto	inform	0.709293243275961
clean_clothes	motivatedbygoal	laundry	0.709293243275961
helpmate	relatedto	wife	0.709293243275961
farm	relatedto	nothing	0.1078216342752765
setting	isa	position	0.8927087856574166
cover	isa	guarantee	0.8927087856574166
tap	relatedto	part	0.709293243275961
pest	relatedto	insect	0.5993425824934503
cheddar	relatedto	money	0.709293243275961
writhe	relatedto	subtract	0.709293243275961
place	relatedto	when	0.709293243275961
post	relatedto	power	0.709293243275961
ity	etymologicallyrelatedto	th	0.3424621585130498
fighting	relatedto	fight	0.709293243275961
under	synonym	below	0.8927087856574166
